MSnDCG@0003	41.0	4.0
NCUrb,P	23.0	6.0
ERP	57.0	29.0
Nor-nDCG-raw-binom	18.0	3.0
Q@0003	38.0	6.0
P-measure	23.0	5.0
Nor-lwfv-exp-step	38.0	8.0
Nor-lwofv-exp-step	47.0	8.0
P-plus	30.0	5.0
O-measure	29.0	5.0
Nor-lwfv-raw-step	15.0	3.0
NCUgu,BR	50.0	8.0
Nor-tbg-exp-step	63.0	4.0
MSnDCG@0005	29.0	4.0
RR	16.0	3.0
ERR	29.0	3.0
nERR@0003	32.0	5.0
Nor-lwofv-raw-step	18.0	3.0
Q@0005	32.0	4.0
Nor-nDCG-exp-step	41.0	6.0
AP@0005	25.0	8.0
AP@0003	27.0	8.0
RBP	20.0	6.0
AP	25.0	8.0
Nor-nDCG-exp-binom	41.0	6.0
Nor-tbg-raw-binom	28.0	3.0
Q-measure	32.0	4.0
Nor-tbg-raw-step	26.0	3.0
Nor-lwfv-exp-binom	38.0	8.0
Nor-lwfv-raw-binom	16.0	3.0
NCUrb,BR	31.0	3.0
Hit@0005	1.0	1.0
Nor-lwofv-raw-binom	17.0	3.0
Hit@0003	4.0	3.0
Nor-nDCG-raw-step	18.0	3.0
nERR@0005	29.0	3.0
P@0005	7.0	3.0
P@0003	27.0	8.0
Nor-lwofv-exp-binom	47.0	8.0
nDCG@0005	22.0	4.0
NCUgu,P	33.0	7.0
Nor-tbg-exp-binom	64.0	4.0
nDCG@0003	39.0	5.0
