MSnDCG@0003	96.0	54.0
NCUrb,P	60.0	90.0
ERP	65.0	85.0
Nor-nDCG-raw-binom	63.0	87.0
Q@0003	90.0	60.0
P-measure	90.0	60.0
Nor-lwfv-exp-step	59.0	91.0
Nor-lwofv-exp-step	66.0	84.0
O-measure	97.0	53.0
Nor-lwfv-raw-step	62.0	88.0
RBP	45.0	105.0
NCUgu,BR	57.0	93.0
Nor-tbg-exp-step	82.0	68.0
MSnDCG@0005	87.0	63.0
RR	59.0	91.0
ERR	75.0	75.0
Nor-lwofv-raw-step	66.0	84.0
Nor-nDCG-exp-step	61.0	89.0
Nor-lwofv-exp-binom	66.0	84.0
Q@0005	87.0	63.0
AP@0005	70.0	80.0
AP@0003	71.0	79.0
P-plus	97.0	53.0
AP	53.0	97.0
Nor-lwofv-raw-binom	66.0	84.0
Nor-tbg-raw-binom	79.0	71.0
Q-measure	49.0	101.0
Nor-tbg-raw-step	79.0	71.0
Nor-lwfv-exp-binom	58.0	92.0
Nor-lwfv-raw-binom	62.0	88.0
NCUrb,BR	55.0	95.0
Hit@0005	45.0	105.0
Nor-nDCG-exp-binom	60.0	90.0
Hit@0003	48.0	102.0
Nor-nDCG-raw-step	62.0	88.0
nERR@0005	89.0	61.0
P@0005	70.0	80.0
P@0003	70.0	80.0
nERR@0003	91.0	59.0
nDCG@0005	84.0	66.0
NCUgu,P	58.0	92.0
Nor-tbg-exp-binom	82.0	68.0
nDCG@0003	87.0	63.0
