MSnDCG@0003	78.0	20.0
NCUrb,P	37.0	15.0
ERP	70.0	55.0
Nor-nDCG-raw-binom	63.0	16.0
Q@0003	68.0	15.0
P-measure	64.0	9.0
Nor-lwfv-exp-step	77.0	31.0
Nor-lwofv-exp-step	85.0	26.0
P-plus	62.0	11.0
O-measure	60.0	11.0
Nor-lwfv-raw-step	58.0	16.0
NCUgu,BR	83.0	33.0
Nor-tbg-exp-step	85.0	22.0
MSnDCG@0005	77.0	19.0
RR	16.0	5.0
ERR	64.0	10.0
nERR@0003	65.0	10.0
Nor-lwofv-raw-step	63.0	10.0
Q@0005	73.0	16.0
Nor-nDCG-exp-step	81.0	24.0
AP@0005	36.0	15.0
AP@0003	28.0	8.0
RBP	71.0	24.0
AP	36.0	15.0
Nor-nDCG-exp-binom	81.0	24.0
Nor-tbg-raw-binom	76.0	9.0
Q-measure	73.0	16.0
Nor-tbg-raw-step	74.0	9.0
Nor-lwfv-exp-binom	76.0	30.0
Nor-lwfv-raw-binom	57.0	16.0
NCUrb,BR	73.0	16.0
Hit@0005	1.0	1.0
Nor-lwofv-raw-binom	63.0	10.0
Hit@0003	4.0	3.0
Nor-nDCG-raw-step	62.0	16.0
nERR@0005	64.0	10.0
P@0005	33.0	14.0
P@0003	27.0	8.0
Nor-lwofv-exp-binom	85.0	26.0
nDCG@0005	74.0	20.0
NCUgu,P	70.0	23.0
Nor-tbg-exp-binom	85.0	21.0
nDCG@0003	79.0	27.0
