MSnDCG@0003	110.0	40.0
NCUrb,P	72.0	78.0
ERP	80.0	70.0
Nor-nDCG-raw-binom	101.0	49.0
Q@0003	105.0	45.0
P-measure	101.0	49.0
Nor-lwfv-exp-step	98.0	52.0
Nor-lwofv-exp-step	107.0	43.0
P-plus	98.0	52.0
O-measure	96.0	54.0
Nor-lwfv-raw-step	90.0	60.0
NCUgu,BR	101.0	49.0
Nor-tbg-exp-step	109.0	41.0
MSnDCG@0005	103.0	47.0
RR	57.0	93.0
ERR	99.0	51.0
nERR@0003	105.0	45.0
Nor-lwofv-raw-step	99.0	51.0
Q@0005	106.0	44.0
Nor-nDCG-exp-step	107.0	43.0
AP@0005	72.0	78.0
AP@0003	69.0	81.0
RBP	101.0	49.0
AP	72.0	78.0
Nor-nDCG-exp-binom	107.0	43.0
Nor-tbg-raw-binom	115.0	35.0
Q-measure	106.0	44.0
Nor-tbg-raw-step	114.0	36.0
Nor-lwfv-exp-binom	100.0	50.0
Nor-lwfv-raw-binom	92.0	58.0
NCUrb,BR	106.0	44.0
Hit@0005	45.0	105.0
Nor-lwofv-raw-binom	100.0	50.0
Hit@0003	46.0	104.0
Nor-nDCG-raw-step	100.0	50.0
nERR@0005	99.0	51.0
P@0005	70.0	80.0
P@0003	68.0	82.0
Nor-lwofv-exp-binom	107.0	43.0
nDCG@0005	98.0	52.0
NCUgu,P	102.0	48.0
Nor-tbg-exp-binom	112.0	38.0
nDCG@0003	106.0	44.0
