MSnDCG@0003	104.0	46.0
NCUrb,P	70.0	80.0
ERP	80.0	70.0
Nor-nDCG-raw-binom	79.0	71.0
Q@0003	91.0	59.0
P-measure	88.0	62.0
Nor-lwfv-exp-step	87.0	63.0
Nor-lwofv-exp-step	99.0	51.0
P-plus	98.0	52.0
O-measure	98.0	52.0
Nor-lwfv-raw-step	77.0	73.0
NCUgu,BR	105.0	45.0
Nor-tbg-exp-step	111.0	39.0
MSnDCG@0005	92.0	58.0
RR	57.0	93.0
ERR	87.0	63.0
nERR@0003	88.0	62.0
Nor-lwofv-raw-step	84.0	66.0
Q@0005	89.0	61.0
Nor-nDCG-exp-step	99.0	51.0
AP@0005	70.0	80.0
AP@0003	68.0	82.0
RBP	85.0	65.0
AP	70.0	80.0
Nor-nDCG-exp-binom	99.0	51.0
Nor-tbg-raw-binom	89.0	61.0
Q-measure	89.0	61.0
Nor-tbg-raw-step	89.0	61.0
Nor-lwfv-exp-binom	85.0	65.0
Nor-lwfv-raw-binom	77.0	73.0
NCUrb,BR	90.0	60.0
Hit@0005	45.0	105.0
Nor-lwofv-raw-binom	85.0	65.0
Hit@0003	46.0	104.0
Nor-nDCG-raw-step	79.0	71.0
nERR@0005	87.0	63.0
P@0005	70.0	80.0
P@0003	68.0	82.0
Nor-lwofv-exp-binom	98.0	52.0
nDCG@0005	89.0	61.0
NCUgu,P	90.0	60.0
Nor-tbg-exp-binom	113.0	37.0
nDCG@0003	96.0	54.0
