MSnDCG@0003	112.0	38.0
NCUrb,P	67.0	83.0
ERP	76.0	74.0
Nor-nDCG-raw-binom	92.0	58.0
Q@0003	104.0	46.0
P-measure	102.0	48.0
Nor-lwfv-exp-step	79.0	71.0
Nor-lwofv-exp-step	85.0	65.0
O-measure	98.0	52.0
Nor-lwfv-raw-step	87.0	63.0
RBP	46.0	104.0
NCUgu,BR	77.0	73.0
Nor-tbg-exp-step	105.0	45.0
MSnDCG@0005	105.0	45.0
RR	59.0	91.0
ERR	100.0	50.0
nERR@0003	105.0	45.0
Nor-lwofv-raw-step	93.0	57.0
Q@0005	104.0	46.0
Nor-nDCG-exp-step	85.0	65.0
AP@0005	72.0	78.0
AP@0003	70.0	80.0
P-plus	99.0	51.0
AP	65.0	85.0
Nor-nDCG-exp-binom	85.0	65.0
Nor-tbg-raw-binom	109.0	41.0
Q-measure	64.0	86.0
Nor-tbg-raw-step	109.0	41.0
Nor-lwfv-exp-binom	79.0	71.0
Nor-lwfv-raw-binom	87.0	63.0
NCUrb,BR	74.0	76.0
Hit@0005	45.0	105.0
Nor-lwofv-raw-binom	93.0	57.0
Hit@0003	48.0	102.0
Nor-nDCG-raw-step	92.0	58.0
nERR@0005	101.0	49.0
P@0005	70.0	80.0
P@0003	70.0	80.0
Nor-lwofv-exp-binom	84.0	66.0
nDCG@0005	101.0	49.0
NCUgu,P	74.0	76.0
Nor-tbg-exp-binom	107.0	43.0
nDCG@0003	109.0	41.0
