MSnDCG@0003	44.0	3.0
Q@0005	38.0	3.0
ERP	20.0	6.0
Nor-nDCG-raw-binom	14.0	1.0
Q@0003	41.0	4.0
NCUrb,P	8.0	0.0
P-measure	46.0	6.0
Nor-lwfv-exp-step	10.0	0.0
Nor-lwofv-exp-step	17.0	1.0
O-measure	59.0	9.0
Nor-lwfv-raw-step	14.0	1.0
NCUgu,BR	7.0	0.0
Nor-tbg-exp-step	29.0	3.0
MSnDCG@0005	37.0	1.0
RR	16.0	3.0
ERR	28.0	1.0
Nor-lwofv-raw-step	13.0	1.0
Nor-lwofv-exp-binom	17.0	1.0
Nor-nDCG-exp-step	10.0	0.0
AP@0005	32.0	12.0
AP@0003	25.0	5.0
P-plus	50.0	7.0
AP	4.0	0.0
Nor-lwofv-raw-binom	14.0	1.0
Nor-tbg-raw-binom	32.0	1.0
Q-measure	2.0	0.0
Nor-tbg-raw-step	31.0	1.0
Nor-lwfv-exp-binom	10.0	0.0
Nor-lwfv-raw-binom	14.0	1.0
NCUrb,BR	5.0	0.0
Hit@0005	1.0	1.0
Nor-nDCG-exp-binom	10.0	0.0
Hit@0003	4.0	1.0
Nor-nDCG-raw-step	14.0	1.0
nERR@0005	42.0	1.0
P@0005	33.0	14.0
P@0003	27.0	6.0
nERR@0003	47.0	4.0
nDCG@0005	32.0	2.0
NCUgu,P	4.0	0.0
Nor-tbg-exp-binom	29.0	3.0
nDCG@0003	43.0	5.0
