MSnDCG@0003	75.0	16.0
NCUrb,P	37.0	15.0
ERP	69.0	54.0
Nor-nDCG-raw-binom	59.0	13.0
Q@0003	66.0	13.0
P-measure	63.0	9.0
Nor-lwfv-exp-step	73.0	29.0
Nor-lwofv-exp-step	83.0	24.0
P-plus	62.0	11.0
O-measure	60.0	11.0
Nor-lwfv-raw-step	57.0	14.0
NCUgu,BR	82.0	30.0
Nor-tbg-exp-step	84.0	19.0
MSnDCG@0005	76.0	16.0
RR	16.0	5.0
ERR	63.0	10.0
nERR@0003	64.0	10.0
Nor-lwofv-raw-step	60.0	9.0
Q@0005	70.0	14.0
Nor-nDCG-exp-step	78.0	23.0
AP@0005	36.0	15.0
AP@0003	28.0	8.0
RBP	67.0	21.0
AP	36.0	15.0
Nor-nDCG-exp-binom	78.0	23.0
Nor-tbg-raw-binom	72.0	9.0
Q-measure	70.0	14.0
Nor-tbg-raw-step	73.0	9.0
Nor-lwfv-exp-binom	73.0	29.0
Nor-lwfv-raw-binom	57.0	13.0
NCUrb,BR	70.0	14.0
Hit@0005	1.0	1.0
Nor-lwofv-raw-binom	60.0	9.0
Hit@0003	4.0	3.0
Nor-nDCG-raw-step	59.0	12.0
nERR@0005	63.0	10.0
P@0005	33.0	14.0
P@0003	27.0	8.0
Nor-lwofv-exp-binom	83.0	24.0
nDCG@0005	74.0	18.0
NCUgu,P	68.0	21.0
Nor-tbg-exp-binom	84.0	20.0
nDCG@0003	74.0	21.0
