MSnDCG@0003	82.0	22.0
NCUrb,P	37.0	15.0
ERP	70.0	56.0
Nor-nDCG-raw-binom	67.0	17.0
Q@0003	72.0	17.0
P-measure	65.0	11.0
Nor-lwfv-exp-step	79.0	31.0
Nor-lwofv-exp-step	86.0	28.0
P-plus	62.0	11.0
O-measure	60.0	11.0
Nor-lwfv-raw-step	60.0	18.0
NCUgu,BR	84.0	34.0
Nor-tbg-exp-step	88.0	24.0
MSnDCG@0005	81.0	22.0
RR	16.0	5.0
ERR	64.0	10.0
nERR@0003	68.0	10.0
Nor-lwofv-raw-step	66.0	16.0
Q@0005	73.0	16.0
Nor-nDCG-exp-step	82.0	27.0
AP@0005	37.0	15.0
AP@0003	28.0	8.0
RBP	75.0	24.0
AP	37.0	15.0
Nor-nDCG-exp-binom	83.0	26.0
Nor-tbg-raw-binom	80.0	11.0
Q-measure	73.0	16.0
Nor-tbg-raw-step	81.0	11.0
Nor-lwfv-exp-binom	79.0	31.0
Nor-lwfv-raw-binom	59.0	18.0
NCUrb,BR	73.0	16.0
Hit@0005	1.0	1.0
Nor-lwofv-raw-binom	65.0	16.0
Hit@0003	4.0	3.0
Nor-nDCG-raw-step	67.0	17.0
nERR@0005	64.0	10.0
P@0005	33.0	14.0
P@0003	27.0	8.0
Nor-lwofv-exp-binom	87.0	27.0
nDCG@0005	75.0	23.0
NCUgu,P	77.0	24.0
Nor-tbg-exp-binom	87.0	23.0
nDCG@0003	80.0	29.0
