MSnDCG@0003	88.0	62.0
NCUrb,P	66.0	84.0
ERP	81.0	69.0
Nor-nDCG-raw-binom	69.0	81.0
Q@0003	81.0	69.0
P-measure	86.0	64.0
Nor-lwfv-exp-step	83.0	67.0
Nor-lwofv-exp-step	92.0	58.0
P-plus	88.0	62.0
O-measure	98.0	52.0
Nor-lwfv-raw-step	66.0	84.0
NCUgu,BR	101.0	49.0
Nor-tbg-exp-step	109.0	41.0
MSnDCG@0005	82.0	68.0
RR	58.0	92.0
ERR	75.0	75.0
nERR@0003	78.0	72.0
Nor-lwofv-raw-step	71.0	79.0
Q@0005	79.0	71.0
Nor-nDCG-exp-step	88.0	62.0
AP@0005	67.0	83.0
AP@0003	68.0	82.0
RBP	71.0	79.0
AP	67.0	83.0
Nor-nDCG-exp-binom	89.0	61.0
Nor-tbg-raw-binom	79.0	71.0
Q-measure	79.0	71.0
Nor-tbg-raw-step	80.0	70.0
Nor-lwfv-exp-binom	83.0	67.0
Nor-lwfv-raw-binom	66.0	84.0
NCUrb,BR	80.0	70.0
Hit@0005	45.0	105.0
Nor-lwofv-raw-binom	71.0	79.0
Hit@0003	46.0	104.0
Nor-nDCG-raw-step	69.0	81.0
nERR@0005	75.0	75.0
P@0005	54.0	96.0
P@0003	68.0	82.0
Nor-lwofv-exp-binom	92.0	58.0
nDCG@0005	81.0	69.0
NCUgu,P	79.0	71.0
Nor-tbg-exp-binom	110.0	40.0
nDCG@0003	87.0	63.0
