MSnDCG@0003	81.0	69.0
Q@0005	75.0	75.0
ERP	58.0	92.0
Nor-nDCG-raw-binom	53.0	97.0
ERR	66.0	84.0
NCUrb,P	48.0	102.0
P-measure	85.0	65.0
Nor-lwfv-exp-step	51.0	99.0
Nor-lwofv-exp-step	54.0	96.0
O-measure	95.0	55.0
Nor-lwfv-raw-step	51.0	99.0
NCUgu,BR	47.0	103.0
Nor-tbg-exp-step	63.0	87.0
MSnDCG@0005	69.0	81.0
RR	59.0	91.0
Nor-lwofv-exp-binom	54.0	96.0
Nor-lwofv-raw-step	53.0	97.0
Q@0003	78.0	72.0
Nor-nDCG-exp-step	51.0	99.0
AP@0005	68.0	82.0
AP@0003	69.0	81.0
P-plus	85.0	65.0
AP	48.0	102.0
Nor-lwofv-raw-binom	53.0	97.0
Nor-tbg-raw-binom	64.0	86.0
Q-measure	46.0	104.0
Nor-tbg-raw-step	64.0	86.0
Nor-lwfv-exp-binom	51.0	99.0
Nor-lwfv-raw-binom	51.0	99.0
NCUrb,BR	47.0	103.0
RBP	45.0	105.0
Hit@0005	45.0	105.0
Nor-nDCG-exp-binom	51.0	99.0
Hit@0003	48.0	102.0
Nor-nDCG-raw-step	53.0	97.0
nERR@0005	73.0	77.0
P@0005	49.0	101.0
P@0003	70.0	80.0
nERR@0003	78.0	72.0
nDCG@0005	67.0	83.0
NCUgu,P	46.0	104.0
Nor-tbg-exp-binom	62.0	88.0
nDCG@0003	77.0	73.0
