MSnDCG@0003	109.0	41.0
NCUrb,P	62.0	88.0
ERP	69.0	81.0
Nor-nDCG-raw-binom	71.0	79.0
Q@0003	99.0	51.0
P-measure	90.0	60.0
Nor-lwfv-exp-step	69.0	81.0
Nor-lwofv-exp-step	75.0	75.0
O-measure	97.0	53.0
Nor-lwfv-raw-step	71.0	79.0
RBP	46.0	104.0
NCUgu,BR	64.0	86.0
Nor-tbg-exp-step	91.0	59.0
MSnDCG@0005	95.0	55.0
RR	59.0	91.0
ERR	88.0	62.0
nERR@0003	97.0	53.0
Nor-lwofv-raw-step	83.0	67.0
Nor-nDCG-exp-step	71.0	79.0
Q@0005	96.0	54.0
AP@0005	72.0	78.0
AP@0003	71.0	79.0
P-plus	97.0	53.0
AP	57.0	93.0
Nor-lwofv-raw-binom	82.0	68.0
Nor-tbg-raw-binom	89.0	61.0
Q-measure	56.0	94.0
Nor-tbg-raw-step	89.0	61.0
Nor-lwfv-exp-binom	68.0	82.0
Nor-lwfv-raw-binom	70.0	80.0
NCUrb,BR	60.0	90.0
Hit@0005	45.0	105.0
Nor-nDCG-exp-binom	72.0	78.0
Hit@0003	48.0	102.0
Nor-nDCG-raw-step	71.0	79.0
nERR@0005	99.0	51.0
P@0005	70.0	80.0
P@0003	70.0	80.0
Nor-lwofv-exp-binom	74.0	76.0
nDCG@0005	90.0	60.0
NCUgu,P	62.0	88.0
Nor-tbg-exp-binom	92.0	58.0
nDCG@0003	99.0	51.0
