MSnDCG@0003	105.0	45.0
NCUrb,P	70.0	80.0
ERP	77.0	73.0
Nor-nDCG-raw-binom	84.0	66.0
Q@0003	95.0	55.0
P-measure	90.0	60.0
Nor-lwfv-exp-step	88.0	62.0
Nor-lwofv-exp-step	103.0	47.0
P-plus	98.0	52.0
O-measure	97.0	53.0
Nor-lwfv-raw-step	79.0	71.0
NCUgu,BR	105.0	45.0
Nor-tbg-exp-step	112.0	38.0
MSnDCG@0005	95.0	55.0
RR	57.0	93.0
ERR	89.0	61.0
nERR@0003	91.0	59.0
Nor-lwofv-raw-step	86.0	64.0
Q@0005	92.0	58.0
Nor-nDCG-exp-step	101.0	49.0
AP@0005	70.0	80.0
AP@0003	68.0	82.0
RBP	88.0	62.0
AP	70.0	80.0
Nor-nDCG-exp-binom	100.0	50.0
Nor-tbg-raw-binom	89.0	61.0
Q-measure	92.0	58.0
Nor-tbg-raw-step	90.0	60.0
Nor-lwfv-exp-binom	88.0	62.0
Nor-lwfv-raw-binom	80.0	70.0
NCUrb,BR	91.0	59.0
Hit@0005	45.0	105.0
Nor-lwofv-raw-binom	86.0	64.0
Hit@0003	46.0	104.0
Nor-nDCG-raw-step	84.0	66.0
nERR@0005	89.0	61.0
P@0005	70.0	80.0
P@0003	68.0	82.0
Nor-lwofv-exp-binom	102.0	48.0
nDCG@0005	91.0	59.0
NCUgu,P	98.0	52.0
Nor-tbg-exp-binom	112.0	38.0
nDCG@0003	97.0	53.0
