MSnDCG@0003	79.0	18.0
NCUrb,P	24.0	6.0
ERP	43.0	23.0
Nor-nDCG-raw-binom	53.0	6.0
Q@0003	69.0	14.0
P-measure	65.0	9.0
Nor-lwfv-exp-step	44.0	10.0
Nor-lwofv-exp-step	50.0	10.0
O-measure	60.0	9.0
Nor-lwfv-raw-step	50.0	9.0
RBP	1.0	0.0
NCUgu,BR	34.0	2.0
Nor-tbg-exp-step	69.0	9.0
MSnDCG@0005	73.0	15.0
RR	16.0	3.0
ERR	61.0	7.0
nERR@0003	67.0	8.0
Nor-lwofv-raw-step	54.0	7.0
Q@0005	70.0	13.0
Nor-nDCG-exp-step	47.0	7.0
AP@0005	35.0	13.0
AP@0003	27.0	6.0
P-plus	62.0	10.0
AP	21.0	2.0
Nor-nDCG-exp-binom	47.0	7.0
Nor-tbg-raw-binom	69.0	5.0
Q-measure	20.0	1.0
Nor-tbg-raw-step	69.0	5.0
Nor-lwfv-exp-binom	44.0	10.0
Nor-lwfv-raw-binom	51.0	10.0
NCUrb,BR	30.0	1.0
Hit@0005	1.0	1.0
Nor-lwofv-raw-binom	54.0	7.0
Hit@0003	4.0	1.0
Nor-nDCG-raw-step	53.0	7.0
nERR@0005	64.0	9.0
P@0005	33.0	14.0
P@0003	27.0	6.0
Nor-lwofv-exp-binom	49.0	10.0
nDCG@0005	69.0	14.0
NCUgu,P	30.0	1.0
Nor-tbg-exp-binom	70.0	8.0
nDCG@0003	76.0	18.0
