MSnDCG@0003	107.0	43.0
NCUrb,P	61.0	89.0
ERP	68.0	82.0
Nor-nDCG-raw-binom	68.0	82.0
Q@0003	98.0	52.0
P-measure	90.0	60.0
Nor-lwfv-exp-step	64.0	86.0
Nor-lwofv-exp-step	70.0	80.0
O-measure	97.0	53.0
Nor-lwfv-raw-step	68.0	82.0
RBP	45.0	105.0
NCUgu,BR	61.0	89.0
Nor-tbg-exp-step	89.0	61.0
MSnDCG@0005	92.0	58.0
RR	59.0	91.0
ERR	85.0	65.0
Nor-lwofv-raw-step	74.0	76.0
Nor-nDCG-exp-step	69.0	81.0
Nor-lwofv-exp-binom	71.0	79.0
Q@0005	93.0	57.0
AP@0005	72.0	78.0
AP@0003	71.0	79.0
P-plus	97.0	53.0
AP	55.0	95.0
Nor-lwofv-raw-binom	75.0	75.0
Nor-tbg-raw-binom	85.0	65.0
Q-measure	52.0	98.0
Nor-tbg-raw-step	86.0	64.0
Nor-lwfv-exp-binom	64.0	86.0
Nor-lwfv-raw-binom	67.0	83.0
NCUrb,BR	60.0	90.0
Hit@0005	45.0	105.0
Nor-nDCG-exp-binom	67.0	83.0
Hit@0003	48.0	102.0
Nor-nDCG-raw-step	68.0	82.0
nERR@0005	96.0	54.0
P@0005	70.0	80.0
P@0003	70.0	80.0
nERR@0003	94.0	56.0
nDCG@0005	87.0	63.0
NCUgu,P	61.0	89.0
Nor-tbg-exp-binom	89.0	61.0
nDCG@0003	96.0	54.0
