MSnDCG@0003	89.0	61.0
NCUrb,P	67.0	83.0
ERP	81.0	69.0
Nor-nDCG-raw-binom	71.0	79.0
Q@0003	83.0	67.0
P-measure	86.0	64.0
Nor-lwfv-exp-step	84.0	66.0
Nor-lwofv-exp-step	92.0	58.0
P-plus	88.0	62.0
O-measure	98.0	52.0
Nor-lwfv-raw-step	69.0	81.0
NCUgu,BR	103.0	47.0
Nor-tbg-exp-step	111.0	39.0
MSnDCG@0005	85.0	65.0
RR	58.0	92.0
ERR	76.0	74.0
nERR@0003	79.0	71.0
Nor-lwofv-raw-step	73.0	77.0
Q@0005	80.0	70.0
Nor-nDCG-exp-step	90.0	60.0
AP@0005	67.0	83.0
AP@0003	68.0	82.0
RBP	72.0	78.0
AP	67.0	83.0
Nor-nDCG-exp-binom	90.0	60.0
Nor-tbg-raw-binom	80.0	70.0
Q-measure	80.0	70.0
Nor-tbg-raw-step	78.0	72.0
Nor-lwfv-exp-binom	84.0	66.0
Nor-lwfv-raw-binom	68.0	82.0
NCUrb,BR	81.0	69.0
Hit@0005	45.0	105.0
Nor-lwofv-raw-binom	72.0	78.0
Hit@0003	46.0	104.0
Nor-nDCG-raw-step	71.0	79.0
nERR@0005	76.0	74.0
P@0005	54.0	96.0
P@0003	68.0	82.0
Nor-lwofv-exp-binom	92.0	58.0
nDCG@0005	84.0	66.0
NCUgu,P	84.0	66.0
Nor-tbg-exp-binom	111.0	39.0
nDCG@0003	90.0	60.0
