MSnDCG@0003	85.0	29.0
NCUrb,P	37.0	15.0
ERP	74.0	65.0
Nor-nDCG-raw-binom	82.0	24.0
Q@0003	83.0	23.0
P-measure	65.0	11.0
Nor-lwfv-exp-step	88.0	38.0
Nor-lwofv-exp-step	94.0	38.0
P-plus	64.0	11.0
O-measure	60.0	11.0
Nor-lwfv-raw-step	80.0	32.0
NCUgu,BR	90.0	42.0
Nor-tbg-exp-step	93.0	37.0
MSnDCG@0005	86.0	34.0
RR	16.0	5.0
ERR	72.0	12.0
nERR@0003	76.0	16.0
Nor-lwofv-raw-step	86.0	27.0
Q@0005	85.0	24.0
Nor-nDCG-exp-step	89.0	35.0
AP@0005	37.0	15.0
AP@0003	28.0	8.0
RBP	82.0	40.0
AP	37.0	15.0
Nor-nDCG-exp-binom	90.0	36.0
Nor-tbg-raw-binom	88.0	19.0
Q-measure	85.0	24.0
Nor-tbg-raw-step	87.0	19.0
Nor-lwfv-exp-binom	89.0	38.0
Nor-lwfv-raw-binom	79.0	33.0
NCUrb,BR	85.0	24.0
Hit@0005	1.0	1.0
Nor-lwofv-raw-binom	85.0	27.0
Hit@0003	4.0	3.0
Nor-nDCG-raw-step	82.0	25.0
nERR@0005	72.0	12.0
P@0005	33.0	14.0
P@0003	27.0	8.0
Nor-lwofv-exp-binom	94.0	37.0
nDCG@0005	85.0	39.0
NCUgu,P	82.0	39.0
Nor-tbg-exp-binom	93.0	34.0
nDCG@0003	84.0	38.0
