MSnDCG@0003	85.0	27.0
NCUrb,P	37.0	14.0
ERP	68.0	52.0
Nor-nDCG-raw-binom	84.0	29.0
Q@0003	86.0	29.0
P-measure	66.0	11.0
Nor-lwfv-exp-step	76.0	31.0
Nor-lwofv-exp-step	85.0	31.0
P-plus	65.0	11.0
O-measure	60.0	11.0
Nor-lwfv-raw-step	81.0	35.0
NCUgu,BR	80.0	24.0
Nor-tbg-exp-step	86.0	29.0
MSnDCG@0005	87.0	37.0
RR	16.0	5.0
ERR	75.0	10.0
nERR@0003	84.0	19.0
Nor-lwofv-raw-step	88.0	30.0
Q@0005	89.0	32.0
Nor-nDCG-exp-step	79.0	24.0
AP@0005	37.0	14.0
AP@0003	28.0	6.0
RBP	28.0	6.0
AP	36.0	14.0
Nor-nDCG-exp-binom	78.0	24.0
Nor-tbg-raw-binom	90.0	22.0
Q-measure	62.0	12.0
Nor-tbg-raw-step	90.0	23.0
Nor-lwfv-exp-binom	77.0	31.0
Nor-lwfv-raw-binom	81.0	35.0
NCUrb,BR	71.0	15.0
Hit@0005	1.0	1.0
Nor-lwofv-raw-binom	88.0	30.0
Hit@0003	4.0	1.0
Nor-nDCG-raw-step	84.0	29.0
nERR@0005	75.0	15.0
P@0005	33.0	14.0
P@0003	27.0	6.0
Nor-lwofv-exp-binom	86.0	30.0
nDCG@0005	86.0	42.0
NCUgu,P	66.0	18.0
Nor-tbg-exp-binom	87.0	27.0
nDCG@0003	84.0	39.0
