MSnDCG@0003	85.0	27.0
NCUrb,P	37.0	15.0
ERP	71.0	61.0
Nor-nDCG-raw-binom	77.0	20.0
Q@0003	73.0	23.0
P-measure	65.0	11.0
Nor-lwfv-exp-step	86.0	35.0
Nor-lwofv-exp-step	91.0	33.0
P-plus	64.0	11.0
O-measure	60.0	11.0
Nor-lwfv-raw-step	69.0	27.0
NCUgu,BR	87.0	40.0
Nor-tbg-exp-step	91.0	27.0
MSnDCG@0005	81.0	28.0
RR	16.0	5.0
ERR	66.0	11.0
nERR@0003	70.0	12.0
Nor-lwofv-raw-step	76.0	19.0
Q@0005	80.0	17.0
Nor-nDCG-exp-step	86.0	29.0
AP@0005	37.0	15.0
AP@0003	28.0	8.0
RBP	81.0	35.0
AP	37.0	15.0
Nor-nDCG-exp-binom	87.0	27.0
Nor-tbg-raw-binom	83.0	13.0
Q-measure	80.0	17.0
Nor-tbg-raw-step	83.0	13.0
Nor-lwfv-exp-binom	86.0	36.0
Nor-lwfv-raw-binom	67.0	26.0
NCUrb,BR	79.0	17.0
Hit@0005	1.0	1.0
Nor-lwofv-raw-binom	75.0	19.0
Hit@0003	4.0	3.0
Nor-nDCG-raw-step	77.0	21.0
nERR@0005	66.0	11.0
P@0005	33.0	14.0
P@0003	27.0	8.0
Nor-lwofv-exp-binom	91.0	32.0
nDCG@0005	78.0	30.0
NCUgu,P	82.0	39.0
Nor-tbg-exp-binom	91.0	27.0
nDCG@0003	82.0	30.0
