MSnDCG@0003	85.0	29.0
NCUrb,P	37.0	15.0
ERP	73.0	64.0
Nor-nDCG-raw-binom	81.0	21.0
Q@0003	79.0	23.0
P-measure	65.0	11.0
Nor-lwfv-exp-step	86.0	38.0
Nor-lwofv-exp-step	91.0	37.0
P-plus	64.0	11.0
O-measure	60.0	11.0
Nor-lwfv-raw-step	75.0	30.0
NCUgu,BR	89.0	41.0
Nor-tbg-exp-step	92.0	29.0
MSnDCG@0005	85.0	30.0
RR	16.0	5.0
ERR	69.0	12.0
nERR@0003	73.0	12.0
Nor-lwofv-raw-step	78.0	25.0
Q@0005	83.0	20.0
Nor-nDCG-exp-step	88.0	32.0
AP@0005	37.0	15.0
AP@0003	28.0	8.0
RBP	82.0	39.0
AP	37.0	15.0
Nor-nDCG-exp-binom	88.0	31.0
Nor-tbg-raw-binom	85.0	15.0
Q-measure	83.0	20.0
Nor-tbg-raw-step	85.0	15.0
Nor-lwfv-exp-binom	87.0	38.0
Nor-lwfv-raw-binom	75.0	29.0
NCUrb,BR	84.0	19.0
Hit@0005	1.0	1.0
Nor-lwofv-raw-binom	79.0	25.0
Hit@0003	4.0	3.0
Nor-nDCG-raw-step	81.0	22.0
nERR@0005	69.0	12.0
P@0005	33.0	14.0
P@0003	27.0	8.0
Nor-lwofv-exp-binom	92.0	37.0
nDCG@0005	81.0	36.0
NCUgu,P	82.0	39.0
Nor-tbg-exp-binom	93.0	28.0
nDCG@0003	82.0	33.0
