MSnDCG@0003	112.0	38.0
NCUrb,P	69.0	81.0
ERP	78.0	72.0
Nor-nDCG-raw-binom	96.0	54.0
Q@0003	107.0	43.0
P-measure	102.0	48.0
Nor-lwfv-exp-step	77.0	73.0
Nor-lwofv-exp-step	91.0	59.0
O-measure	98.0	52.0
Nor-lwfv-raw-step	89.0	61.0
RBP	51.0	99.0
NCUgu,BR	85.0	65.0
Nor-tbg-exp-step	110.0	40.0
MSnDCG@0005	107.0	43.0
RR	58.0	92.0
ERR	102.0	48.0
nERR@0003	107.0	43.0
Nor-lwofv-raw-step	98.0	52.0
Q@0005	106.0	44.0
Nor-nDCG-exp-step	87.0	63.0
AP@0005	72.0	78.0
AP@0003	70.0	80.0
P-plus	99.0	51.0
AP	66.0	84.0
Nor-nDCG-exp-binom	89.0	61.0
Nor-tbg-raw-binom	116.0	34.0
Q-measure	71.0	79.0
Nor-tbg-raw-step	116.0	34.0
Nor-lwfv-exp-binom	77.0	73.0
Nor-lwfv-raw-binom	88.0	62.0
NCUrb,BR	79.0	71.0
Hit@0005	45.0	105.0
Nor-lwofv-raw-binom	98.0	52.0
Hit@0003	48.0	102.0
Nor-nDCG-raw-step	96.0	54.0
nERR@0005	101.0	49.0
P@0005	70.0	80.0
P@0003	70.0	80.0
Nor-lwofv-exp-binom	91.0	59.0
nDCG@0005	102.0	48.0
NCUgu,P	74.0	76.0
Nor-tbg-exp-binom	109.0	41.0
nDCG@0003	108.0	42.0
