MSnDCG@0003	109.0	41.0
NCUrb,P	72.0	78.0
ERP	82.0	68.0
Nor-nDCG-raw-binom	95.0	55.0
Q@0003	103.0	47.0
P-measure	101.0	49.0
Nor-lwfv-exp-step	96.0	54.0
Nor-lwofv-exp-step	106.0	44.0
P-plus	98.0	52.0
O-measure	96.0	54.0
Nor-lwfv-raw-step	90.0	60.0
NCUgu,BR	100.0	50.0
Nor-tbg-exp-step	110.0	40.0
MSnDCG@0005	106.0	44.0
RR	57.0	93.0
ERR	100.0	50.0
nERR@0003	101.0	49.0
Nor-lwofv-raw-step	99.0	51.0
Q@0005	104.0	46.0
Nor-nDCG-exp-step	106.0	44.0
AP@0005	71.0	79.0
AP@0003	69.0	81.0
RBP	97.0	53.0
AP	71.0	79.0
Nor-nDCG-exp-binom	106.0	44.0
Nor-tbg-raw-binom	112.0	38.0
Q-measure	104.0	46.0
Nor-tbg-raw-step	110.0	40.0
Nor-lwfv-exp-binom	96.0	54.0
Nor-lwfv-raw-binom	89.0	61.0
NCUrb,BR	104.0	46.0
Hit@0005	45.0	105.0
Nor-lwofv-raw-binom	99.0	51.0
Hit@0003	46.0	104.0
Nor-nDCG-raw-step	94.0	56.0
nERR@0005	100.0	50.0
P@0005	70.0	80.0
P@0003	68.0	82.0
Nor-lwofv-exp-binom	106.0	44.0
nDCG@0005	101.0	49.0
NCUgu,P	95.0	55.0
Nor-tbg-exp-binom	111.0	39.0
nDCG@0003	107.0	43.0
