MSnDCG@0003	68.0	82.0
Q@0005	62.0	88.0
ERP	52.0	98.0
Nor-nDCG-raw-binom	50.0	100.0
ERR	53.0	97.0
NCUrb,P	46.0	104.0
P-measure	64.0	86.0
Nor-lwfv-exp-step	48.0	102.0
Nor-lwofv-exp-step	48.0	102.0
O-measure	69.0	81.0
Nor-lwfv-raw-step	49.0	101.0
NCUgu,BR	46.0	104.0
Nor-tbg-exp-step	59.0	91.0
MSnDCG@0005	59.0	91.0
RR	59.0	91.0
Nor-lwofv-exp-binom	48.0	102.0
Nor-lwofv-raw-step	49.0	101.0
Q@0003	73.0	77.0
Nor-nDCG-exp-step	48.0	102.0
AP@0005	64.0	86.0
AP@0003	69.0	81.0
P-plus	71.0	79.0
AP	46.0	104.0
Nor-nDCG-exp-binom	48.0	102.0
Nor-tbg-raw-binom	52.0	98.0
Q-measure	46.0	104.0
Nor-tbg-raw-step	53.0	97.0
Nor-lwfv-exp-binom	48.0	102.0
Nor-lwfv-raw-binom	49.0	101.0
NCUrb,BR	46.0	104.0
RBP	45.0	105.0
Hit@0005	45.0	105.0
Nor-lwofv-raw-binom	49.0	101.0
Hit@0003	48.0	102.0
Nor-nDCG-raw-step	50.0	100.0
nERR@0005	70.0	80.0
P@0005	49.0	101.0
P@0003	70.0	80.0
nERR@0003	71.0	79.0
nDCG@0005	59.0	91.0
NCUgu,P	46.0	104.0
Nor-tbg-exp-binom	60.0	90.0
nDCG@0003	68.0	82.0
