MSnDCG@0003	28.0	1.0
Q@0005	24.0	1.0
ERP	11.0	3.0
Nor-nDCG-raw-binom	7.0	0.0
ERR	14.0	1.0
NCUrb,P	3.0	0.0
P-measure	22.0	1.0
Nor-lwfv-exp-step	5.0	0.0
Nor-lwofv-exp-step	6.0	0.0
O-measure	25.0	1.0
Nor-lwfv-raw-step	4.0	0.0
NCUgu,BR	1.0	0.0
Nor-tbg-exp-step	18.0	2.0
MSnDCG@0005	20.0	0.0
RR	15.0	2.0
Nor-lwofv-exp-binom	6.0	0.0
Nor-lwofv-raw-step	6.0	0.0
Q@0003	33.0	2.0
Nor-nDCG-exp-step	4.0	0.0
AP@0005	23.0	4.0
AP@0003	25.0	5.0
P-plus	29.0	1.0
AP	1.0	0.0
Nor-lwofv-raw-binom	6.0	0.0
Nor-tbg-raw-binom	14.0	0.0
Q-measure	1.0	0.0
Nor-tbg-raw-step	14.0	0.0
Nor-lwfv-exp-binom	5.0	0.0
Nor-lwfv-raw-binom	4.0	0.0
NCUrb,BR	2.0	0.0
Hit@0005	1.0	1.0
Nor-nDCG-exp-binom	4.0	0.0
Hit@0003	4.0	1.0
Nor-nDCG-raw-step	7.0	0.0
nERR@0005	28.0	1.0
P@0005	5.0	1.0
P@0003	27.0	6.0
nERR@0003	29.0	1.0
nDCG@0005	17.0	1.0
NCUgu,P	1.0	0.0
Nor-tbg-exp-binom	18.0	2.0
nDCG@0003	28.0	0.0
