MSnDCG@0003	110.0	40.0
NCUrb,P	65.0	85.0
ERP	73.0	77.0
Nor-nDCG-raw-binom	84.0	66.0
Q@0003	104.0	46.0
P-measure	100.0	50.0
Nor-lwfv-exp-step	75.0	75.0
Nor-lwofv-exp-step	81.0	69.0
O-measure	98.0	52.0
Nor-lwfv-raw-step	79.0	71.0
RBP	46.0	104.0
NCUgu,BR	70.0	80.0
Nor-tbg-exp-step	98.0	52.0
MSnDCG@0005	102.0	48.0
RR	59.0	91.0
ERR	95.0	55.0
nERR@0003	101.0	49.0
Nor-lwofv-raw-step	88.0	62.0
Q@0005	104.0	46.0
Nor-nDCG-exp-step	78.0	72.0
AP@0005	73.0	77.0
AP@0003	70.0	80.0
P-plus	99.0	51.0
AP	61.0	89.0
Nor-nDCG-exp-binom	78.0	72.0
Nor-tbg-raw-binom	99.0	51.0
Q-measure	60.0	90.0
Nor-tbg-raw-step	97.0	53.0
Nor-lwfv-exp-binom	74.0	76.0
Nor-lwfv-raw-binom	76.0	74.0
NCUrb,BR	65.0	85.0
Hit@0005	45.0	105.0
Nor-lwofv-raw-binom	88.0	62.0
Hit@0003	48.0	102.0
Nor-nDCG-raw-step	85.0	65.0
nERR@0005	99.0	51.0
P@0005	70.0	80.0
P@0003	70.0	80.0
Nor-lwofv-exp-binom	81.0	69.0
nDCG@0005	95.0	55.0
NCUgu,P	69.0	81.0
Nor-tbg-exp-binom	101.0	49.0
nDCG@0003	104.0	46.0
