MSnDCG@0003	87.0	38.0
NCUrb,P	37.0	15.0
ERP	76.0	68.0
Nor-nDCG-raw-binom	89.0	43.0
Q@0003	89.0	36.0
P-measure	66.0	11.0
Nor-lwfv-exp-step	91.0	42.0
Nor-lwofv-exp-step	94.0	42.0
P-plus	66.0	11.0
O-measure	60.0	11.0
Nor-lwfv-raw-step	90.0	44.0
NCUgu,BR	92.0	41.0
Nor-tbg-exp-step	97.0	42.0
MSnDCG@0005	94.0	48.0
RR	16.0	5.0
ERR	86.0	35.0
nERR@0003	91.0	33.0
Nor-lwofv-raw-step	95.0	44.0
Q@0005	94.0	48.0
Nor-nDCG-exp-step	89.0	42.0
AP@0005	37.0	15.0
AP@0003	28.0	6.0
RBP	79.0	36.0
AP	37.0	15.0
Nor-nDCG-exp-binom	89.0	43.0
Nor-tbg-raw-binom	100.0	39.0
Q-measure	85.0	27.0
Nor-tbg-raw-step	100.0	41.0
Nor-lwfv-exp-binom	91.0	41.0
Nor-lwfv-raw-binom	90.0	45.0
NCUrb,BR	90.0	34.0
Hit@0005	1.0	1.0
Nor-lwofv-raw-binom	96.0	44.0
Hit@0003	4.0	1.0
Nor-nDCG-raw-step	89.0	43.0
nERR@0005	92.0	37.0
P@0005	33.0	14.0
P@0003	27.0	6.0
Nor-lwofv-exp-binom	94.0	42.0
nDCG@0005	91.0	49.0
NCUgu,P	82.0	40.0
Nor-tbg-exp-binom	97.0	41.0
nDCG@0003	84.0	39.0
