MSnDCG@0003	85.0	65.0
NCUrb,P	65.0	85.0
ERP	84.0	66.0
Nor-nDCG-raw-binom	64.0	86.0
Q@0003	78.0	72.0
P-measure	64.0	86.0
Nor-lwfv-exp-step	82.0	68.0
Nor-lwofv-exp-step	86.0	64.0
P-plus	71.0	79.0
O-measure	73.0	77.0
Nor-lwfv-raw-step	62.0	88.0
NCUgu,BR	94.0	56.0
Nor-tbg-exp-step	107.0	43.0
MSnDCG@0005	78.0	72.0
RR	59.0	91.0
ERR	71.0	79.0
nERR@0003	74.0	76.0
Nor-lwofv-raw-step	64.0	86.0
Q@0005	74.0	76.0
Nor-nDCG-exp-step	82.0	68.0
AP@0005	65.0	85.0
AP@0003	68.0	82.0
RBP	65.0	85.0
AP	65.0	85.0
Nor-nDCG-exp-binom	82.0	68.0
Nor-tbg-raw-binom	74.0	76.0
Q-measure	74.0	76.0
Nor-tbg-raw-step	73.0	77.0
Nor-lwfv-exp-binom	82.0	68.0
Nor-lwfv-raw-binom	63.0	87.0
NCUrb,BR	75.0	75.0
Hit@0005	45.0	105.0
Nor-lwofv-raw-binom	64.0	86.0
Hit@0003	46.0	104.0
Nor-nDCG-raw-step	65.0	85.0
nERR@0005	71.0	79.0
P@0005	54.0	96.0
P@0003	68.0	82.0
Nor-lwofv-exp-binom	86.0	64.0
nDCG@0005	67.0	83.0
NCUgu,P	75.0	75.0
Nor-tbg-exp-binom	108.0	42.0
nDCG@0003	81.0	69.0
