MSnDCG@0003	75.0	14.0
NCUrb,P	37.0	15.0
ERP	68.0	54.0
Nor-nDCG-raw-binom	57.0	10.0
Q@0003	65.0	12.0
P-measure	62.0	9.0
Nor-lwfv-exp-step	71.0	28.0
Nor-lwofv-exp-step	80.0	23.0
P-plus	62.0	11.0
O-measure	60.0	11.0
Nor-lwfv-raw-step	54.0	10.0
NCUgu,BR	81.0	27.0
Nor-tbg-exp-step	84.0	18.0
MSnDCG@0005	73.0	16.0
RR	16.0	5.0
ERR	61.0	10.0
nERR@0003	64.0	10.0
Nor-lwofv-raw-step	57.0	9.0
Q@0005	67.0	11.0
Nor-nDCG-exp-step	76.0	21.0
AP@0005	36.0	15.0
AP@0003	28.0	8.0
RBP	62.0	19.0
AP	36.0	15.0
Nor-nDCG-exp-binom	77.0	19.0
Nor-tbg-raw-binom	70.0	8.0
Q-measure	67.0	11.0
Nor-tbg-raw-step	71.0	8.0
Nor-lwfv-exp-binom	70.0	28.0
Nor-lwfv-raw-binom	55.0	10.0
NCUrb,BR	69.0	13.0
Hit@0005	1.0	1.0
Nor-lwofv-raw-binom	56.0	9.0
Hit@0003	4.0	3.0
Nor-nDCG-raw-step	57.0	10.0
nERR@0005	61.0	10.0
P@0005	33.0	14.0
P@0003	27.0	8.0
Nor-lwofv-exp-binom	81.0	22.0
nDCG@0005	71.0	16.0
NCUgu,P	67.0	18.0
Nor-tbg-exp-binom	84.0	19.0
nDCG@0003	74.0	21.0
