MSnDCG@0003	39.0	4.0
NCUrb,P	23.0	6.0
ERP	55.0	29.0
Nor-nDCG-raw-binom	17.0	3.0
Q@0003	38.0	6.0
P-measure	23.0	5.0
Nor-lwfv-exp-step	37.0	8.0
Nor-lwofv-exp-step	44.0	8.0
P-plus	30.0	5.0
O-measure	29.0	5.0
Nor-lwfv-raw-step	15.0	3.0
NCUgu,BR	50.0	8.0
Nor-tbg-exp-step	62.0	4.0
MSnDCG@0005	27.0	3.0
RR	16.0	3.0
ERR	29.0	3.0
nERR@0003	31.0	4.0
Nor-lwofv-raw-step	17.0	3.0
Q@0005	31.0	4.0
Nor-nDCG-exp-step	40.0	6.0
AP@0005	25.0	8.0
AP@0003	27.0	8.0
RBP	19.0	6.0
AP	25.0	8.0
Nor-nDCG-exp-binom	40.0	6.0
Nor-tbg-raw-binom	24.0	3.0
Q-measure	31.0	4.0
Nor-tbg-raw-step	23.0	3.0
Nor-lwfv-exp-binom	37.0	8.0
Nor-lwfv-raw-binom	15.0	3.0
NCUrb,BR	30.0	3.0
Hit@0005	1.0	1.0
Nor-lwofv-raw-binom	17.0	3.0
Hit@0003	4.0	3.0
Nor-nDCG-raw-step	17.0	3.0
nERR@0005	29.0	3.0
P@0005	7.0	3.0
P@0003	27.0	8.0
Nor-lwofv-exp-binom	44.0	8.0
nDCG@0005	22.0	3.0
NCUgu,P	31.0	4.0
Nor-tbg-exp-binom	61.0	4.0
nDCG@0003	33.0	4.0
