MSnDCG@0003	98.0	52.0
NCUrb,P	68.0	82.0
ERP	79.0	71.0
Nor-nDCG-raw-binom	76.0	74.0
Q@0003	87.0	63.0
P-measure	87.0	63.0
Nor-lwfv-exp-step	85.0	65.0
Nor-lwofv-exp-step	93.0	57.0
P-plus	90.0	60.0
O-measure	98.0	52.0
Nor-lwfv-raw-step	72.0	78.0
NCUgu,BR	105.0	45.0
Nor-tbg-exp-step	111.0	39.0
MSnDCG@0005	89.0	61.0
RR	57.0	93.0
ERR	82.0	68.0
nERR@0003	87.0	63.0
Nor-lwofv-raw-step	79.0	71.0
Q@0005	87.0	63.0
Nor-nDCG-exp-step	93.0	57.0
AP@0005	70.0	80.0
AP@0003	68.0	82.0
RBP	77.0	73.0
AP	70.0	80.0
Nor-nDCG-exp-binom	94.0	56.0
Nor-tbg-raw-binom	85.0	65.0
Q-measure	87.0	63.0
Nor-tbg-raw-step	84.0	66.0
Nor-lwfv-exp-binom	85.0	65.0
Nor-lwfv-raw-binom	71.0	79.0
NCUrb,BR	86.0	64.0
Hit@0005	45.0	105.0
Nor-lwofv-raw-binom	79.0	71.0
Hit@0003	46.0	104.0
Nor-nDCG-raw-step	76.0	74.0
nERR@0005	82.0	68.0
P@0005	70.0	80.0
P@0003	68.0	82.0
Nor-lwofv-exp-binom	92.0	58.0
nDCG@0005	84.0	66.0
NCUgu,P	88.0	62.0
Nor-tbg-exp-binom	111.0	39.0
nDCG@0003	92.0	58.0
