MSnDCG@0003	45.0	5.0
NCUrb,P	25.0	9.0
ERP	57.0	31.0
Nor-nDCG-raw-binom	22.0	3.0
Q@0003	38.0	6.0
P-measure	23.0	5.0
Nor-lwfv-exp-step	46.0	9.0
Nor-lwofv-exp-step	49.0	8.0
P-plus	30.0	5.0
O-measure	31.0	5.0
Nor-lwfv-raw-step	20.0	3.0
NCUgu,BR	58.0	10.0
Nor-tbg-exp-step	67.0	5.0
MSnDCG@0005	37.0	4.0
RR	16.0	3.0
ERR	31.0	5.0
nERR@0003	34.0	5.0
Nor-lwofv-raw-step	22.0	3.0
Q@0005	32.0	4.0
Nor-nDCG-exp-step	44.0	7.0
AP@0005	25.0	9.0
AP@0003	27.0	8.0
RBP	25.0	7.0
AP	25.0	9.0
Nor-nDCG-exp-binom	44.0	7.0
Nor-tbg-raw-binom	33.0	4.0
Q-measure	32.0	4.0
Nor-tbg-raw-step	32.0	4.0
Nor-lwfv-exp-binom	45.0	8.0
Nor-lwfv-raw-binom	21.0	3.0
NCUrb,BR	33.0	4.0
Hit@0005	1.0	1.0
Nor-lwofv-raw-binom	22.0	3.0
Hit@0003	4.0	3.0
Nor-nDCG-raw-step	23.0	3.0
nERR@0005	31.0	5.0
P@0005	12.0	5.0
P@0003	27.0	8.0
Nor-lwofv-exp-binom	49.0	8.0
nDCG@0005	27.0	5.0
NCUgu,P	35.0	7.0
Nor-tbg-exp-binom	68.0	5.0
nDCG@0003	41.0	7.0
