MSnDCG@0003	48.0	5.0
NCUrb,P	25.0	9.0
ERP	59.0	35.0
Nor-nDCG-raw-binom	25.0	3.0
Q@0003	39.0	6.0
P-measure	45.0	6.0
Nor-lwfv-exp-step	49.0	11.0
Nor-lwofv-exp-step	54.0	8.0
P-plus	46.0	6.0
O-measure	59.0	8.0
Nor-lwfv-raw-step	24.0	3.0
NCUgu,BR	65.0	13.0
Nor-tbg-exp-step	70.0	5.0
MSnDCG@0005	40.0	4.0
RR	16.0	4.0
ERR	34.0	5.0
nERR@0003	38.0	5.0
Nor-lwofv-raw-step	25.0	3.0
Q@0005	38.0	5.0
Nor-nDCG-exp-step	50.0	9.0
AP@0005	28.0	10.0
AP@0003	27.0	8.0
RBP	29.0	8.0
AP	28.0	10.0
Nor-nDCG-exp-binom	50.0	9.0
Nor-tbg-raw-binom	37.0	5.0
Q-measure	38.0	5.0
Nor-tbg-raw-step	37.0	5.0
Nor-lwfv-exp-binom	48.0	11.0
Nor-lwfv-raw-binom	23.0	4.0
NCUrb,BR	38.0	4.0
Hit@0005	1.0	1.0
Nor-lwofv-raw-binom	25.0	3.0
Hit@0003	4.0	3.0
Nor-nDCG-raw-step	25.0	3.0
nERR@0005	34.0	5.0
P@0005	12.0	5.0
P@0003	27.0	8.0
Nor-lwofv-exp-binom	55.0	8.0
nDCG@0005	32.0	6.0
NCUgu,P	40.0	9.0
Nor-tbg-exp-binom	70.0	5.0
nDCG@0003	46.0	7.0
