MSnDCG@0003	74.0	13.0
NCUrb,P	36.0	15.0
ERP	66.0	51.0
Nor-nDCG-raw-binom	50.0	7.0
Q@0003	60.0	12.0
P-measure	55.0	8.0
Nor-lwfv-exp-step	63.0	25.0
Nor-lwofv-exp-step	77.0	18.0
P-plus	60.0	10.0
O-measure	60.0	10.0
Nor-lwfv-raw-step	52.0	8.0
NCUgu,BR	77.0	21.0
Nor-tbg-exp-step	81.0	15.0
MSnDCG@0005	66.0	13.0
RR	16.0	5.0
ERR	60.0	9.0
nERR@0003	59.0	9.0
Nor-lwofv-raw-step	52.0	8.0
Q@0005	60.0	10.0
Nor-nDCG-exp-step	72.0	17.0
AP@0005	36.0	15.0
AP@0003	28.0	8.0
RBP	57.0	17.0
AP	36.0	15.0
Nor-nDCG-exp-binom	72.0	17.0
Nor-tbg-raw-binom	61.0	8.0
Q-measure	60.0	10.0
Nor-tbg-raw-step	63.0	8.0
Nor-lwfv-exp-binom	63.0	24.0
Nor-lwfv-raw-binom	51.0	8.0
NCUrb,BR	57.0	10.0
Hit@0005	1.0	1.0
Nor-lwofv-raw-binom	52.0	8.0
Hit@0003	4.0	3.0
Nor-nDCG-raw-step	51.0	7.0
nERR@0005	60.0	9.0
P@0005	33.0	14.0
P@0003	27.0	8.0
Nor-lwofv-exp-binom	77.0	19.0
nDCG@0005	60.0	13.0
NCUgu,P	64.0	16.0
Nor-tbg-exp-binom	81.0	13.0
nDCG@0003	70.0	15.0
