MSnDCG@0003	42.0	2.0
Q@0005	35.0	2.0
ERP	19.0	6.0
Nor-nDCG-raw-binom	11.0	1.0
Q@0003	38.0	4.0
NCUrb,P	7.0	0.0
P-measure	45.0	6.0
Nor-lwfv-exp-step	10.0	0.0
Nor-lwofv-exp-step	14.0	1.0
O-measure	58.0	8.0
Nor-lwfv-raw-step	12.0	1.0
NCUgu,BR	5.0	0.0
Nor-tbg-exp-step	25.0	3.0
MSnDCG@0005	34.0	1.0
RR	16.0	3.0
ERR	26.0	1.0
Nor-lwofv-raw-step	13.0	1.0
Nor-lwofv-exp-binom	15.0	1.0
Nor-nDCG-exp-step	10.0	0.0
AP@0005	26.0	7.0
AP@0003	25.0	5.0
P-plus	48.0	7.0
AP	3.0	0.0
Nor-lwofv-raw-binom	13.0	1.0
Nor-tbg-raw-binom	30.0	1.0
Q-measure	2.0	0.0
Nor-tbg-raw-step	30.0	1.0
Nor-lwfv-exp-binom	10.0	0.0
Nor-lwfv-raw-binom	14.0	1.0
NCUrb,BR	4.0	0.0
Hit@0005	1.0	1.0
Nor-nDCG-exp-binom	10.0	0.0
Hit@0003	4.0	1.0
Nor-nDCG-raw-step	12.0	1.0
nERR@0005	37.0	1.0
P@0005	10.0	3.0
P@0003	27.0	6.0
nERR@0003	44.0	3.0
nDCG@0005	32.0	1.0
NCUgu,P	2.0	0.0
Nor-tbg-exp-binom	27.0	3.0
nDCG@0003	42.0	5.0
