MSnDCG@0003	80.0	70.0
NCUrb,P	64.0	86.0
ERP	83.0	67.0
Nor-nDCG-raw-binom	59.0	91.0
Q@0003	78.0	72.0
P-measure	64.0	86.0
Nor-lwfv-exp-step	74.0	76.0
Nor-lwofv-exp-step	81.0	69.0
P-plus	71.0	79.0
O-measure	71.0	79.0
Nor-lwfv-raw-step	57.0	93.0
NCUgu,BR	88.0	62.0
Nor-tbg-exp-step	103.0	47.0
MSnDCG@0005	69.0	81.0
RR	59.0	91.0
ERR	71.0	79.0
nERR@0003	72.0	78.0
Nor-lwofv-raw-step	59.0	91.0
Q@0005	73.0	77.0
Nor-nDCG-exp-step	79.0	71.0
AP@0005	66.0	84.0
AP@0003	68.0	82.0
RBP	60.0	90.0
AP	66.0	84.0
Nor-nDCG-exp-binom	79.0	71.0
Nor-tbg-raw-binom	66.0	84.0
Q-measure	73.0	77.0
Nor-tbg-raw-step	65.0	85.0
Nor-lwfv-exp-binom	74.0	76.0
Nor-lwfv-raw-binom	57.0	93.0
NCUrb,BR	72.0	78.0
Hit@0005	45.0	105.0
Nor-lwofv-raw-binom	59.0	91.0
Hit@0003	46.0	104.0
Nor-nDCG-raw-step	59.0	91.0
nERR@0005	71.0	79.0
P@0005	49.0	101.0
P@0003	68.0	82.0
Nor-lwofv-exp-binom	81.0	69.0
nDCG@0005	64.0	86.0
NCUgu,P	73.0	77.0
Nor-tbg-exp-binom	102.0	48.0
nDCG@0003	75.0	75.0
