MSnDCG@0003	72.0	78.0
Q@0005	68.0	82.0
ERP	54.0	96.0
Nor-nDCG-raw-binom	52.0	98.0
ERR	58.0	92.0
NCUrb,P	48.0	102.0
P-measure	66.0	84.0
Nor-lwfv-exp-step	50.0	100.0
Nor-lwofv-exp-step	51.0	99.0
O-measure	69.0	81.0
Nor-lwfv-raw-step	49.0	101.0
NCUgu,BR	46.0	104.0
Nor-tbg-exp-step	61.0	89.0
MSnDCG@0005	65.0	85.0
RR	59.0	91.0
Nor-lwofv-exp-binom	51.0	99.0
Nor-lwofv-raw-step	51.0	99.0
Q@0003	76.0	74.0
Nor-nDCG-exp-step	49.0	101.0
AP@0005	67.0	83.0
AP@0003	69.0	81.0
P-plus	73.0	77.0
AP	46.0	104.0
Nor-lwofv-raw-binom	51.0	99.0
Nor-tbg-raw-binom	59.0	91.0
Q-measure	46.0	104.0
Nor-tbg-raw-step	59.0	91.0
Nor-lwfv-exp-binom	50.0	100.0
Nor-lwfv-raw-binom	49.0	101.0
NCUrb,BR	47.0	103.0
RBP	45.0	105.0
Hit@0005	45.0	105.0
Nor-nDCG-exp-binom	49.0	101.0
Hit@0003	48.0	102.0
Nor-nDCG-raw-step	52.0	98.0
nERR@0005	72.0	78.0
P@0005	49.0	101.0
P@0003	70.0	80.0
nERR@0003	73.0	77.0
nDCG@0005	61.0	89.0
NCUgu,P	46.0	104.0
Nor-tbg-exp-binom	61.0	89.0
nDCG@0003	73.0	77.0
