MSnDCG@0003	109.0	41.0
NCUrb,P	72.0	78.0
ERP	78.0	72.0
Nor-nDCG-raw-binom	99.0	51.0
Q@0003	109.0	41.0
P-measure	102.0	48.0
Nor-lwfv-exp-step	104.0	46.0
Nor-lwofv-exp-step	105.0	45.0
P-plus	101.0	49.0
O-measure	96.0	54.0
Nor-lwfv-raw-step	102.0	48.0
NCUgu,BR	101.0	49.0
Nor-tbg-exp-step	106.0	44.0
MSnDCG@0005	101.0	49.0
RR	57.0	93.0
ERR	108.0	42.0
nERR@0003	113.0	37.0
Nor-lwofv-raw-step	107.0	43.0
Q@0005	106.0	44.0
Nor-nDCG-exp-step	101.0	49.0
AP@0005	72.0	78.0
AP@0003	69.0	81.0
RBP	94.0	56.0
AP	72.0	78.0
Nor-nDCG-exp-binom	101.0	49.0
Nor-tbg-raw-binom	112.0	38.0
Q-measure	106.0	44.0
Nor-tbg-raw-step	112.0	38.0
Nor-lwfv-exp-binom	104.0	46.0
Nor-lwfv-raw-binom	102.0	48.0
NCUrb,BR	108.0	42.0
Hit@0005	45.0	105.0
Nor-lwofv-raw-binom	108.0	42.0
Hit@0003	46.0	104.0
Nor-nDCG-raw-step	99.0	51.0
nERR@0005	108.0	42.0
P@0005	70.0	80.0
P@0003	68.0	82.0
Nor-lwofv-exp-binom	105.0	45.0
nDCG@0005	97.0	53.0
NCUgu,P	94.0	56.0
Nor-tbg-exp-binom	105.0	45.0
nDCG@0003	99.0	51.0
