MSnDCG@0003	74.0	12.0
NCUrb,P	23.0	3.0
ERP	41.0	19.0
Nor-nDCG-raw-binom	45.0	4.0
Q@0003	65.0	10.0
P-measure	62.0	8.0
Nor-lwfv-exp-step	43.0	10.0
Nor-lwofv-exp-step	46.0	8.0
O-measure	60.0	9.0
Nor-lwfv-raw-step	46.0	8.0
RBP	1.0	0.0
NCUgu,BR	29.0	1.0
Nor-tbg-exp-step	63.0	5.0
MSnDCG@0005	68.0	14.0
RR	16.0	3.0
ERR	60.0	6.0
nERR@0003	64.0	8.0
Nor-lwofv-raw-step	51.0	5.0
Q@0005	69.0	12.0
Nor-nDCG-exp-step	43.0	5.0
AP@0005	35.0	12.0
AP@0003	27.0	6.0
P-plus	62.0	10.0
AP	19.0	2.0
Nor-nDCG-exp-binom	43.0	6.0
Nor-tbg-raw-binom	61.0	5.0
Q-measure	17.0	1.0
Nor-tbg-raw-step	62.0	5.0
Nor-lwfv-exp-binom	42.0	10.0
Nor-lwfv-raw-binom	45.0	7.0
NCUrb,BR	25.0	1.0
Hit@0005	1.0	1.0
Nor-lwofv-raw-binom	50.0	5.0
Hit@0003	4.0	1.0
Nor-nDCG-raw-step	46.0	4.0
nERR@0005	63.0	9.0
P@0005	33.0	14.0
P@0003	27.0	6.0
Nor-lwofv-exp-binom	46.0	8.0
nDCG@0005	62.0	12.0
NCUgu,P	24.0	1.0
Nor-tbg-exp-binom	64.0	5.0
nDCG@0003	73.0	18.0
