MSnDCG@0003	23.0	0.0
Q@0005	17.0	1.0
ERP	7.0	2.0
Nor-nDCG-raw-binom	5.0	0.0
Q@0003	29.0	0.0
NCUrb,P	1.0	0.0
P-measure	19.0	1.0
Nor-lwfv-exp-step	3.0	0.0
Nor-lwofv-exp-step	3.0	0.0
O-measure	25.0	1.0
Nor-lwfv-raw-step	4.0	0.0
NCUgu,BR	1.0	0.0
Nor-tbg-exp-step	15.0	1.0
MSnDCG@0005	13.0	0.0
RR	15.0	2.0
ERR	7.0	1.0
Nor-lwofv-raw-step	4.0	0.0
Nor-lwofv-exp-binom	3.0	0.0
Nor-nDCG-exp-step	3.0	0.0
AP@0005	20.0	2.0
AP@0003	25.0	5.0
P-plus	26.0	1.0
AP	1.0	0.0
Nor-lwofv-raw-binom	3.0	0.0
Nor-tbg-raw-binom	7.0	0.0
Q-measure	1.0	0.0
Nor-tbg-raw-step	7.0	0.0
Nor-lwfv-exp-binom	3.0	0.0
Nor-lwfv-raw-binom	4.0	0.0
NCUrb,BR	1.0	0.0
Hit@0005	1.0	1.0
Nor-nDCG-exp-binom	3.0	0.0
Hit@0003	4.0	1.0
Nor-nDCG-raw-step	5.0	0.0
nERR@0005	25.0	1.0
P@0005	5.0	1.0
P@0003	27.0	6.0
nERR@0003	27.0	1.0
nDCG@0005	13.0	0.0
NCUgu,P	1.0	0.0
Nor-tbg-exp-binom	17.0	1.0
nDCG@0003	23.0	0.0
