MSnDCG@0003	38.0	2.0
Q@0005	31.0	1.0
ERP	15.0	4.0
Nor-nDCG-raw-binom	9.0	1.0
ERR	22.0	1.0
NCUrb,P	3.0	0.0
P-measure	45.0	6.0
Nor-lwfv-exp-step	6.0	0.0
Nor-lwofv-exp-step	9.0	0.0
O-measure	56.0	8.0
Nor-lwfv-raw-step	7.0	1.0
NCUgu,BR	2.0	0.0
Nor-tbg-exp-step	20.0	2.0
MSnDCG@0005	25.0	1.0
RR	16.0	3.0
Nor-lwofv-exp-binom	9.0	0.0
Nor-lwofv-raw-step	9.0	1.0
Q@0003	35.0	3.0
Nor-nDCG-exp-step	6.0	0.0
AP@0005	26.0	7.0
AP@0003	25.0	5.0
P-plus	44.0	5.0
AP	3.0	0.0
Nor-lwofv-raw-binom	9.0	1.0
Nor-tbg-raw-binom	19.0	0.0
Q-measure	1.0	0.0
Nor-tbg-raw-step	19.0	0.0
Nor-lwfv-exp-binom	6.0	0.0
Nor-lwfv-raw-binom	7.0	1.0
NCUrb,BR	2.0	0.0
Hit@0005	1.0	1.0
Nor-nDCG-exp-binom	6.0	0.0
Hit@0003	4.0	1.0
Nor-nDCG-raw-step	9.0	1.0
nERR@0005	29.0	1.0
P@0005	5.0	1.0
P@0003	27.0	6.0
nERR@0003	34.0	1.0
nDCG@0005	23.0	1.0
NCUgu,P	1.0	0.0
Nor-tbg-exp-binom	19.0	2.0
nDCG@0003	35.0	3.0
