MSnDCG@0003	86.0	64.0
Q@0005	80.0	70.0
ERP	62.0	88.0
Nor-nDCG-raw-binom	58.0	92.0
Q@0003	83.0	67.0
NCUrb,P	53.0	97.0
P-measure	86.0	64.0
Nor-lwfv-exp-step	55.0	95.0
Nor-lwofv-exp-step	61.0	89.0
O-measure	97.0	53.0
Nor-lwfv-raw-step	58.0	92.0
NCUgu,BR	52.0	98.0
Nor-tbg-exp-step	71.0	79.0
MSnDCG@0005	81.0	69.0
RR	59.0	91.0
ERR	72.0	78.0
Nor-lwofv-raw-step	57.0	93.0
Nor-lwofv-exp-binom	61.0	89.0
Nor-nDCG-exp-step	55.0	95.0
AP@0005	70.0	80.0
AP@0003	69.0	81.0
P-plus	89.0	61.0
AP	49.0	101.0
Nor-lwofv-raw-binom	58.0	92.0
Nor-tbg-raw-binom	76.0	74.0
Q-measure	47.0	103.0
Nor-tbg-raw-step	75.0	75.0
Nor-lwfv-exp-binom	55.0	95.0
Nor-lwfv-raw-binom	58.0	92.0
NCUrb,BR	50.0	100.0
RBP	45.0	105.0
Hit@0005	45.0	105.0
Nor-nDCG-exp-binom	55.0	95.0
Hit@0003	48.0	102.0
Nor-nDCG-raw-step	58.0	92.0
nERR@0005	86.0	64.0
P@0005	70.0	80.0
P@0003	70.0	80.0
nERR@0003	88.0	62.0
nDCG@0005	76.0	74.0
NCUgu,P	49.0	101.0
Nor-tbg-exp-binom	71.0	79.0
nDCG@0003	83.0	67.0
