MSnDCG@0003	85.0	26.0
NCUrb,P	36.0	14.0
ERP	63.0	46.0
Nor-nDCG-raw-binom	78.0	20.0
Q@0003	84.0	28.0
P-measure	66.0	10.0
Nor-lwfv-exp-step	72.0	26.0
Nor-lwofv-exp-step	78.0	24.0
O-measure	60.0	9.0
Nor-lwfv-raw-step	73.0	30.0
RBP	16.0	3.0
NCUgu,BR	73.0	15.0
Nor-tbg-exp-step	85.0	24.0
MSnDCG@0005	86.0	35.0
RR	16.0	5.0
ERR	69.0	10.0
nERR@0003	78.0	13.0
Nor-lwofv-raw-step	80.0	27.0
Q@0005	84.0	25.0
Nor-nDCG-exp-step	72.0	20.0
AP@0005	37.0	14.0
AP@0003	28.0	6.0
P-plus	64.0	10.0
AP	35.0	14.0
Nor-nDCG-exp-binom	72.0	21.0
Nor-tbg-raw-binom	87.0	16.0
Q-measure	50.0	9.0
Nor-tbg-raw-step	86.0	16.0
Nor-lwfv-exp-binom	70.0	27.0
Nor-lwfv-raw-binom	73.0	31.0
NCUrb,BR	66.0	11.0
Hit@0005	1.0	1.0
Nor-lwofv-raw-binom	80.0	25.0
Hit@0003	4.0	1.0
Nor-nDCG-raw-step	78.0	20.0
nERR@0005	75.0	10.0
P@0005	33.0	14.0
P@0003	27.0	6.0
Nor-lwofv-exp-binom	78.0	24.0
nDCG@0005	84.0	38.0
NCUgu,P	63.0	15.0
Nor-tbg-exp-binom	86.0	22.0
nDCG@0003	83.0	35.0
