MSnDCG@0003	87.0	63.0
Q@0005	83.0	67.0
ERP	63.0	87.0
Nor-nDCG-raw-binom	60.0	90.0
Q@0003	86.0	64.0
NCUrb,P	55.0	95.0
P-measure	87.0	63.0
Nor-lwfv-exp-step	58.0	92.0
Nor-lwofv-exp-step	60.0	90.0
O-measure	97.0	53.0
Nor-lwfv-raw-step	60.0	90.0
NCUgu,BR	53.0	97.0
Nor-tbg-exp-step	73.0	77.0
MSnDCG@0005	87.0	63.0
RR	59.0	91.0
ERR	72.0	78.0
Nor-lwofv-raw-step	61.0	89.0
Nor-lwofv-exp-binom	61.0	89.0
Nor-nDCG-exp-step	57.0	93.0
AP@0005	70.0	80.0
AP@0003	69.0	81.0
P-plus	97.0	53.0
AP	49.0	101.0
Nor-lwofv-raw-binom	60.0	90.0
Nor-tbg-raw-binom	76.0	74.0
Q-measure	47.0	103.0
Nor-tbg-raw-step	77.0	73.0
Nor-lwfv-exp-binom	58.0	92.0
Nor-lwfv-raw-binom	61.0	89.0
NCUrb,BR	51.0	99.0
RBP	45.0	105.0
Hit@0005	45.0	105.0
Nor-nDCG-exp-binom	56.0	94.0
Hit@0003	48.0	102.0
Nor-nDCG-raw-step	60.0	90.0
nERR@0005	84.0	66.0
P@0005	70.0	80.0
P@0003	70.0	80.0
nERR@0003	88.0	62.0
nDCG@0005	79.0	71.0
NCUgu,P	51.0	99.0
Nor-tbg-exp-binom	73.0	77.0
nDCG@0003	84.0	66.0
