MSnDCG@0003	112.0	38.0
NCUrb,P	67.0	83.0
ERP	73.0	77.0
Nor-nDCG-raw-binom	95.0	55.0
Q@0003	106.0	44.0
P-measure	102.0	48.0
Nor-lwfv-exp-step	81.0	69.0
Nor-lwofv-exp-step	89.0	61.0
O-measure	98.0	52.0
Nor-lwfv-raw-step	88.0	62.0
RBP	48.0	102.0
NCUgu,BR	86.0	64.0
Nor-tbg-exp-step	107.0	43.0
MSnDCG@0005	107.0	43.0
RR	58.0	92.0
ERR	102.0	48.0
nERR@0003	107.0	43.0
Nor-lwofv-raw-step	94.0	56.0
Q@0005	104.0	46.0
Nor-nDCG-exp-step	87.0	63.0
AP@0005	72.0	78.0
AP@0003	70.0	80.0
P-plus	99.0	51.0
AP	67.0	83.0
Nor-nDCG-exp-binom	87.0	63.0
Nor-tbg-raw-binom	112.0	38.0
Q-measure	65.0	85.0
Nor-tbg-raw-step	112.0	38.0
Nor-lwfv-exp-binom	81.0	69.0
Nor-lwfv-raw-binom	89.0	61.0
NCUrb,BR	77.0	73.0
Hit@0005	45.0	105.0
Nor-lwofv-raw-binom	93.0	57.0
Hit@0003	48.0	102.0
Nor-nDCG-raw-step	96.0	54.0
nERR@0005	100.0	50.0
P@0005	70.0	80.0
P@0003	70.0	80.0
Nor-lwofv-exp-binom	88.0	62.0
nDCG@0005	103.0	47.0
NCUgu,P	74.0	76.0
Nor-tbg-exp-binom	107.0	43.0
nDCG@0003	109.0	41.0
