MSnDCG@0003	109.0	41.0
NCUrb,P	65.0	85.0
ERP	70.0	80.0
Nor-nDCG-raw-binom	80.0	70.0
Q@0003	103.0	47.0
P-measure	100.0	50.0
Nor-lwfv-exp-step	71.0	79.0
Nor-lwofv-exp-step	79.0	71.0
O-measure	98.0	52.0
Nor-lwfv-raw-step	73.0	77.0
RBP	46.0	104.0
NCUgu,BR	66.0	84.0
Nor-tbg-exp-step	97.0	53.0
MSnDCG@0005	95.0	55.0
RR	59.0	91.0
ERR	90.0	60.0
nERR@0003	101.0	49.0
Nor-lwofv-raw-step	85.0	65.0
Nor-nDCG-exp-step	73.0	77.0
Q@0005	97.0	53.0
AP@0005	72.0	78.0
AP@0003	71.0	79.0
P-plus	97.0	53.0
AP	60.0	90.0
Nor-lwofv-raw-binom	86.0	64.0
Nor-tbg-raw-binom	92.0	58.0
Q-measure	58.0	92.0
Nor-tbg-raw-step	92.0	58.0
Nor-lwfv-exp-binom	71.0	79.0
Nor-lwfv-raw-binom	73.0	77.0
NCUrb,BR	61.0	89.0
Hit@0005	45.0	105.0
Nor-nDCG-exp-binom	73.0	77.0
Hit@0003	48.0	102.0
Nor-nDCG-raw-step	80.0	70.0
nERR@0005	99.0	51.0
P@0005	70.0	80.0
P@0003	70.0	80.0
Nor-lwofv-exp-binom	79.0	71.0
nDCG@0005	91.0	59.0
NCUgu,P	64.0	86.0
Nor-tbg-exp-binom	98.0	52.0
nDCG@0003	104.0	46.0
