MSnDCG@0003	75.0	13.0
NCUrb,P	36.0	15.0
ERP	68.0	53.0
Nor-nDCG-raw-binom	55.0	7.0
Q@0003	62.0	12.0
P-measure	55.0	8.0
Nor-lwfv-exp-step	68.0	26.0
Nor-lwofv-exp-step	78.0	20.0
P-plus	62.0	10.0
O-measure	60.0	10.0
Nor-lwfv-raw-step	54.0	9.0
NCUgu,BR	77.0	24.0
Nor-tbg-exp-step	82.0	16.0
MSnDCG@0005	71.0	14.0
RR	16.0	5.0
ERR	61.0	9.0
nERR@0003	62.0	9.0
Nor-lwofv-raw-step	54.0	9.0
Q@0005	64.0	10.0
Nor-nDCG-exp-step	75.0	17.0
AP@0005	36.0	15.0
AP@0003	28.0	8.0
RBP	60.0	19.0
AP	36.0	15.0
Nor-nDCG-exp-binom	75.0	17.0
Nor-tbg-raw-binom	68.0	8.0
Q-measure	64.0	10.0
Nor-tbg-raw-step	66.0	8.0
Nor-lwfv-exp-binom	66.0	26.0
Nor-lwfv-raw-binom	54.0	8.0
NCUrb,BR	64.0	11.0
Hit@0005	1.0	1.0
Nor-lwofv-raw-binom	54.0	9.0
Hit@0003	4.0	3.0
Nor-nDCG-raw-step	54.0	7.0
nERR@0005	61.0	9.0
P@0005	33.0	14.0
P@0003	27.0	8.0
Nor-lwofv-exp-binom	78.0	19.0
nDCG@0005	69.0	13.0
NCUgu,P	65.0	16.0
Nor-tbg-exp-binom	82.0	17.0
nDCG@0003	71.0	19.0
