MSnDCG@0003	72.0	11.0
NCUrb,P	21.0	2.0
ERP	34.0	17.0
Nor-nDCG-raw-binom	36.0	1.0
Q@0003	64.0	8.0
P-measure	62.0	8.0
Nor-lwfv-exp-step	33.0	7.0
Nor-lwofv-exp-step	41.0	7.0
O-measure	60.0	9.0
Nor-lwfv-raw-step	31.0	4.0
RBP	1.0	0.0
NCUgu,BR	21.0	0.0
Nor-tbg-exp-step	57.0	5.0
MSnDCG@0005	60.0	11.0
RR	16.0	3.0
ERR	50.0	5.0
nERR@0003	63.0	8.0
Nor-lwofv-raw-step	43.0	3.0
Nor-nDCG-exp-step	33.0	5.0
Q@0005	58.0	8.0
AP@0005	34.0	12.0
AP@0003	27.0	5.0
P-plus	60.0	10.0
AP	15.0	0.0
Nor-lwofv-raw-binom	44.0	3.0
Nor-tbg-raw-binom	51.0	4.0
Q-measure	13.0	0.0
Nor-tbg-raw-step	51.0	4.0
Nor-lwfv-exp-binom	33.0	7.0
Nor-lwfv-raw-binom	31.0	4.0
NCUrb,BR	17.0	1.0
Hit@0005	1.0	1.0
Nor-nDCG-exp-binom	33.0	5.0
Hit@0003	4.0	1.0
Nor-nDCG-raw-step	37.0	2.0
nERR@0005	61.0	7.0
P@0005	33.0	14.0
P@0003	27.0	6.0
Nor-lwofv-exp-binom	41.0	7.0
nDCG@0005	57.0	12.0
NCUgu,P	19.0	0.0
Nor-tbg-exp-binom	58.0	5.0
nDCG@0003	71.0	16.0
