MSnDCG@0003	65.0	10.0
NCUrb,P	35.0	15.0
ERP	63.0	46.0
Nor-nDCG-raw-binom	35.0	5.0
Q@0003	51.0	8.0
P-measure	48.0	6.0
Nor-lwfv-exp-step	55.0	14.0
Nor-lwofv-exp-step	64.0	12.0
P-plus	59.0	9.0
O-measure	60.0	9.0
Nor-lwfv-raw-step	33.0	6.0
NCUgu,BR	73.0	15.0
Nor-tbg-exp-step	75.0	9.0
MSnDCG@0005	50.0	7.0
RR	16.0	5.0
ERR	45.0	6.0
nERR@0003	51.0	9.0
Nor-lwofv-raw-step	42.0	5.0
Q@0005	49.0	8.0
Nor-nDCG-exp-step	62.0	11.0
AP@0005	35.0	15.0
AP@0003	27.0	8.0
RBP	42.0	11.0
AP	35.0	15.0
Nor-nDCG-exp-binom	62.0	11.0
Nor-tbg-raw-binom	51.0	8.0
Q-measure	49.0	8.0
Nor-tbg-raw-step	51.0	8.0
Nor-lwfv-exp-binom	55.0	14.0
Nor-lwfv-raw-binom	33.0	6.0
NCUrb,BR	50.0	6.0
Hit@0005	1.0	1.0
Nor-lwofv-raw-binom	41.0	5.0
Hit@0003	4.0	3.0
Nor-nDCG-raw-step	36.0	5.0
nERR@0005	45.0	6.0
P@0005	33.0	14.0
P@0003	27.0	8.0
Nor-lwofv-exp-binom	63.0	12.0
nDCG@0005	51.0	9.0
NCUgu,P	53.0	10.0
Nor-tbg-exp-binom	76.0	10.0
nDCG@0003	58.0	10.0
