MSnDCG@0003	85.0	65.0
Q@0005	78.0	72.0
ERP	62.0	88.0
Nor-nDCG-raw-binom	55.0	95.0
ERR	68.0	82.0
NCUrb,P	51.0	99.0
P-measure	85.0	65.0
Nor-lwfv-exp-step	55.0	95.0
Nor-lwofv-exp-step	56.0	94.0
O-measure	95.0	55.0
Nor-lwfv-raw-step	54.0	96.0
NCUgu,BR	48.0	102.0
Nor-tbg-exp-step	64.0	86.0
MSnDCG@0005	77.0	73.0
RR	59.0	91.0
Nor-lwofv-exp-binom	56.0	94.0
Nor-lwofv-raw-step	57.0	93.0
Q@0003	79.0	71.0
Nor-nDCG-exp-step	53.0	97.0
AP@0005	68.0	82.0
AP@0003	69.0	81.0
P-plus	87.0	63.0
AP	48.0	102.0
Nor-lwofv-raw-binom	56.0	94.0
Nor-tbg-raw-binom	72.0	78.0
Q-measure	47.0	103.0
Nor-tbg-raw-step	70.0	80.0
Nor-lwfv-exp-binom	54.0	96.0
Nor-lwfv-raw-binom	54.0	96.0
NCUrb,BR	49.0	101.0
RBP	45.0	105.0
Hit@0005	45.0	105.0
Nor-nDCG-exp-binom	53.0	97.0
Hit@0003	48.0	102.0
Nor-nDCG-raw-step	56.0	94.0
nERR@0005	77.0	73.0
P@0005	49.0	101.0
P@0003	70.0	80.0
nERR@0003	82.0	68.0
nDCG@0005	73.0	77.0
NCUgu,P	47.0	103.0
Nor-tbg-exp-binom	64.0	86.0
nDCG@0003	78.0	72.0
