MSnDCG@0003	103.0	47.0
NCUrb,P	70.0	80.0
ERP	80.0	70.0
Nor-nDCG-raw-binom	75.0	75.0
Q@0003	90.0	60.0
P-measure	88.0	62.0
Nor-lwfv-exp-step	88.0	62.0
Nor-lwofv-exp-step	98.0	52.0
P-plus	97.0	53.0
O-measure	98.0	52.0
Nor-lwfv-raw-step	73.0	77.0
NCUgu,BR	106.0	44.0
Nor-tbg-exp-step	111.0	39.0
MSnDCG@0005	89.0	61.0
RR	57.0	93.0
ERR	84.0	66.0
nERR@0003	88.0	62.0
Nor-lwofv-raw-step	82.0	68.0
Q@0005	87.0	63.0
Nor-nDCG-exp-step	97.0	53.0
AP@0005	70.0	80.0
AP@0003	68.0	82.0
RBP	80.0	70.0
AP	70.0	80.0
Nor-nDCG-exp-binom	97.0	53.0
Nor-tbg-raw-binom	88.0	62.0
Q-measure	87.0	63.0
Nor-tbg-raw-step	88.0	62.0
Nor-lwfv-exp-binom	88.0	62.0
Nor-lwfv-raw-binom	73.0	77.0
NCUrb,BR	90.0	60.0
Hit@0005	45.0	105.0
Nor-lwofv-raw-binom	81.0	69.0
Hit@0003	46.0	104.0
Nor-nDCG-raw-step	76.0	74.0
nERR@0005	84.0	66.0
P@0005	70.0	80.0
P@0003	68.0	82.0
Nor-lwofv-exp-binom	97.0	53.0
nDCG@0005	88.0	62.0
NCUgu,P	90.0	60.0
Nor-tbg-exp-binom	111.0	39.0
nDCG@0003	95.0	55.0
