MSnDCG@0003	82.0	68.0
NCUrb,P	64.0	86.0
ERP	85.0	65.0
Nor-nDCG-raw-binom	60.0	90.0
Q@0003	78.0	72.0
P-measure	64.0	86.0
Nor-lwfv-exp-step	75.0	75.0
Nor-lwofv-exp-step	84.0	66.0
P-plus	71.0	79.0
O-measure	71.0	79.0
Nor-lwfv-raw-step	57.0	93.0
NCUgu,BR	88.0	62.0
Nor-tbg-exp-step	104.0	46.0
MSnDCG@0005	70.0	80.0
RR	59.0	91.0
ERR	71.0	79.0
nERR@0003	72.0	78.0
Nor-lwofv-raw-step	60.0	90.0
Q@0005	74.0	76.0
Nor-nDCG-exp-step	80.0	70.0
AP@0005	66.0	84.0
AP@0003	68.0	82.0
RBP	61.0	89.0
AP	66.0	84.0
Nor-nDCG-exp-binom	80.0	70.0
Nor-tbg-raw-binom	70.0	80.0
Q-measure	74.0	76.0
Nor-tbg-raw-step	68.0	82.0
Nor-lwfv-exp-binom	75.0	75.0
Nor-lwfv-raw-binom	58.0	92.0
NCUrb,BR	73.0	77.0
Hit@0005	45.0	105.0
Nor-lwofv-raw-binom	59.0	91.0
Hit@0003	46.0	104.0
Nor-nDCG-raw-step	60.0	90.0
nERR@0005	71.0	79.0
P@0005	49.0	101.0
P@0003	68.0	82.0
Nor-lwofv-exp-binom	84.0	66.0
nDCG@0005	63.0	87.0
NCUgu,P	73.0	77.0
Nor-tbg-exp-binom	105.0	45.0
nDCG@0003	80.0	70.0
