MSnDCG@0003	50.0	7.0
NCUrb,P	28.0	10.0
ERP	62.0	41.0
Nor-nDCG-raw-binom	29.0	3.0
Q@0003	44.0	8.0
P-measure	46.0	6.0
Nor-lwfv-exp-step	50.0	11.0
Nor-lwofv-exp-step	57.0	10.0
P-plus	50.0	8.0
O-measure	59.0	8.0
Nor-lwfv-raw-step	27.0	4.0
NCUgu,BR	69.0	13.0
Nor-tbg-exp-step	74.0	8.0
MSnDCG@0005	44.0	4.0
RR	16.0	4.0
ERR	36.0	5.0
nERR@0003	40.0	6.0
Nor-lwofv-raw-step	31.0	3.0
Q@0005	40.0	6.0
Nor-nDCG-exp-step	55.0	10.0
AP@0005	28.0	10.0
AP@0003	27.0	8.0
RBP	34.0	10.0
AP	28.0	10.0
Nor-nDCG-exp-binom	55.0	10.0
Nor-tbg-raw-binom	42.0	7.0
Q-measure	40.0	6.0
Nor-tbg-raw-step	41.0	8.0
Nor-lwfv-exp-binom	50.0	11.0
Nor-lwfv-raw-binom	26.0	4.0
NCUrb,BR	39.0	4.0
Hit@0005	1.0	1.0
Nor-lwofv-raw-binom	30.0	3.0
Hit@0003	4.0	3.0
Nor-nDCG-raw-step	29.0	3.0
nERR@0005	36.0	5.0
P@0005	12.0	5.0
P@0003	27.0	8.0
Nor-lwofv-exp-binom	57.0	10.0
nDCG@0005	44.0	6.0
NCUgu,P	46.0	9.0
Nor-tbg-exp-binom	74.0	8.0
nDCG@0003	51.0	7.0
