MSnDCG@0003	86.0	64.0
NCUrb,P	65.0	85.0
ERP	84.0	66.0
Nor-nDCG-raw-binom	65.0	85.0
Q@0003	79.0	71.0
P-measure	85.0	65.0
Nor-lwfv-exp-step	82.0	68.0
Nor-lwofv-exp-step	88.0	62.0
P-plus	83.0	67.0
O-measure	98.0	52.0
Nor-lwfv-raw-step	64.0	86.0
NCUgu,BR	97.0	53.0
Nor-tbg-exp-step	108.0	42.0
MSnDCG@0005	79.0	71.0
RR	58.0	92.0
ERR	72.0	78.0
nERR@0003	74.0	76.0
Nor-lwofv-raw-step	65.0	85.0
Q@0005	75.0	75.0
Nor-nDCG-exp-step	85.0	65.0
AP@0005	66.0	84.0
AP@0003	68.0	82.0
RBP	67.0	83.0
AP	67.0	83.0
Nor-nDCG-exp-binom	85.0	65.0
Nor-tbg-raw-binom	75.0	75.0
Q-measure	75.0	75.0
Nor-tbg-raw-step	76.0	74.0
Nor-lwfv-exp-binom	82.0	68.0
Nor-lwfv-raw-binom	64.0	86.0
NCUrb,BR	78.0	72.0
Hit@0005	45.0	105.0
Nor-lwofv-raw-binom	65.0	85.0
Hit@0003	46.0	104.0
Nor-nDCG-raw-step	65.0	85.0
nERR@0005	72.0	78.0
P@0005	54.0	96.0
P@0003	68.0	82.0
Nor-lwofv-exp-binom	88.0	62.0
nDCG@0005	71.0	79.0
NCUgu,P	78.0	72.0
Nor-tbg-exp-binom	109.0	41.0
nDCG@0003	81.0	69.0
