MSnDCG@0003	112.0	38.0
NCUrb,P	72.0	78.0
ERP	82.0	68.0
Nor-nDCG-raw-binom	98.0	52.0
Q@0003	105.0	45.0
P-measure	101.0	49.0
Nor-lwfv-exp-step	98.0	52.0
Nor-lwofv-exp-step	105.0	45.0
P-plus	98.0	52.0
O-measure	96.0	54.0
Nor-lwfv-raw-step	91.0	59.0
NCUgu,BR	100.0	50.0
Nor-tbg-exp-step	111.0	39.0
MSnDCG@0005	107.0	43.0
RR	57.0	93.0
ERR	100.0	50.0
nERR@0003	104.0	46.0
Nor-lwofv-raw-step	96.0	54.0
Q@0005	104.0	46.0
Nor-nDCG-exp-step	105.0	45.0
AP@0005	72.0	78.0
AP@0003	69.0	81.0
RBP	101.0	49.0
AP	72.0	78.0
Nor-nDCG-exp-binom	106.0	44.0
Nor-tbg-raw-binom	114.0	36.0
Q-measure	104.0	46.0
Nor-tbg-raw-step	115.0	35.0
Nor-lwfv-exp-binom	98.0	52.0
Nor-lwfv-raw-binom	90.0	60.0
NCUrb,BR	104.0	46.0
Hit@0005	45.0	105.0
Nor-lwofv-raw-binom	95.0	55.0
Hit@0003	46.0	104.0
Nor-nDCG-raw-step	98.0	52.0
nERR@0005	100.0	50.0
P@0005	70.0	80.0
P@0003	68.0	82.0
Nor-lwofv-exp-binom	107.0	43.0
nDCG@0005	100.0	50.0
NCUgu,P	101.0	49.0
Nor-tbg-exp-binom	111.0	39.0
nDCG@0003	106.0	44.0
