MSnDCG@0003	88.0	62.0
NCUrb,P	65.0	85.0
ERP	82.0	68.0
Nor-nDCG-raw-binom	67.0	83.0
Q@0003	79.0	71.0
P-measure	85.0	65.0
Nor-lwfv-exp-step	83.0	67.0
Nor-lwofv-exp-step	91.0	59.0
P-plus	86.0	64.0
O-measure	98.0	52.0
Nor-lwfv-raw-step	66.0	84.0
NCUgu,BR	99.0	51.0
Nor-tbg-exp-step	110.0	40.0
MSnDCG@0005	81.0	69.0
RR	58.0	92.0
ERR	74.0	76.0
nERR@0003	78.0	72.0
Nor-lwofv-raw-step	67.0	83.0
Q@0005	79.0	71.0
Nor-nDCG-exp-step	86.0	64.0
AP@0005	67.0	83.0
AP@0003	68.0	82.0
RBP	68.0	82.0
AP	67.0	83.0
Nor-nDCG-exp-binom	86.0	64.0
Nor-tbg-raw-binom	77.0	73.0
Q-measure	79.0	71.0
Nor-tbg-raw-step	77.0	73.0
Nor-lwfv-exp-binom	82.0	68.0
Nor-lwfv-raw-binom	65.0	85.0
NCUrb,BR	80.0	70.0
Hit@0005	45.0	105.0
Nor-lwofv-raw-binom	67.0	83.0
Hit@0003	46.0	104.0
Nor-nDCG-raw-step	67.0	83.0
nERR@0005	74.0	76.0
P@0005	54.0	96.0
P@0003	68.0	82.0
Nor-lwofv-exp-binom	92.0	58.0
nDCG@0005	72.0	78.0
NCUgu,P	78.0	72.0
Nor-tbg-exp-binom	110.0	40.0
nDCG@0003	86.0	64.0
