MSnDCG@0003	112.0	38.0
NCUrb,P	71.0	79.0
ERP	79.0	71.0
Nor-nDCG-raw-binom	97.0	53.0
Q@0003	105.0	45.0
P-measure	102.0	48.0
Nor-lwfv-exp-step	82.0	68.0
Nor-lwofv-exp-step	91.0	59.0
O-measure	98.0	52.0
Nor-lwfv-raw-step	86.0	64.0
RBP	52.0	98.0
NCUgu,BR	91.0	59.0
Nor-tbg-exp-step	108.0	42.0
MSnDCG@0005	106.0	44.0
RR	58.0	92.0
ERR	101.0	49.0
nERR@0003	110.0	40.0
Nor-lwofv-raw-step	96.0	54.0
Q@0005	108.0	42.0
Nor-nDCG-exp-step	93.0	57.0
AP@0005	72.0	78.0
AP@0003	70.0	80.0
P-plus	101.0	49.0
AP	68.0	82.0
Nor-nDCG-exp-binom	93.0	57.0
Nor-tbg-raw-binom	118.0	32.0
Q-measure	76.0	74.0
Nor-tbg-raw-step	117.0	33.0
Nor-lwfv-exp-binom	82.0	68.0
Nor-lwfv-raw-binom	87.0	63.0
NCUrb,BR	84.0	66.0
Hit@0005	45.0	105.0
Nor-lwofv-raw-binom	97.0	53.0
Hit@0003	48.0	102.0
Nor-nDCG-raw-step	98.0	52.0
nERR@0005	102.0	48.0
P@0005	70.0	80.0
P@0003	70.0	80.0
Nor-lwofv-exp-binom	90.0	60.0
nDCG@0005	101.0	49.0
NCUgu,P	84.0	66.0
Nor-tbg-exp-binom	110.0	40.0
nDCG@0003	108.0	42.0
