MSnDCG@0003	109.0	41.0
NCUrb,P	71.0	79.0
ERP	79.0	71.0
Nor-nDCG-raw-binom	89.0	61.0
Q@0003	96.0	54.0
P-measure	93.0	57.0
Nor-lwfv-exp-step	88.0	62.0
Nor-lwofv-exp-step	106.0	44.0
P-plus	97.0	53.0
O-measure	97.0	53.0
Nor-lwfv-raw-step	90.0	60.0
NCUgu,BR	105.0	45.0
Nor-tbg-exp-step	112.0	38.0
MSnDCG@0005	100.0	50.0
RR	57.0	93.0
ERR	97.0	53.0
nERR@0003	96.0	54.0
Nor-lwofv-raw-step	90.0	60.0
Q@0005	97.0	53.0
Nor-nDCG-exp-step	103.0	47.0
AP@0005	71.0	79.0
AP@0003	69.0	81.0
RBP	89.0	61.0
AP	71.0	79.0
Nor-nDCG-exp-binom	103.0	47.0
Nor-tbg-raw-binom	98.0	52.0
Q-measure	97.0	53.0
Nor-tbg-raw-step	100.0	50.0
Nor-lwfv-exp-binom	89.0	61.0
Nor-lwfv-raw-binom	89.0	61.0
NCUrb,BR	93.0	57.0
Hit@0005	45.0	105.0
Nor-lwofv-raw-binom	90.0	60.0
Hit@0003	46.0	104.0
Nor-nDCG-raw-step	90.0	60.0
nERR@0005	97.0	53.0
P@0005	70.0	80.0
P@0003	68.0	82.0
Nor-lwofv-exp-binom	105.0	45.0
nDCG@0005	93.0	57.0
NCUgu,P	96.0	54.0
Nor-tbg-exp-binom	113.0	37.0
nDCG@0003	103.0	47.0
