MSnDCG@0003	83.0	25.0
NCUrb,P	37.0	15.0
ERP	71.0	59.0
Nor-nDCG-raw-binom	71.0	18.0
Q@0003	72.0	17.0
P-measure	65.0	11.0
Nor-lwfv-exp-step	80.0	33.0
Nor-lwofv-exp-step	89.0	30.0
P-plus	62.0	11.0
O-measure	60.0	11.0
Nor-lwfv-raw-step	63.0	22.0
NCUgu,BR	86.0	35.0
Nor-tbg-exp-step	88.0	26.0
MSnDCG@0005	81.0	26.0
RR	16.0	5.0
ERR	64.0	11.0
nERR@0003	69.0	10.0
Nor-lwofv-raw-step	70.0	17.0
Q@0005	76.0	17.0
Nor-nDCG-exp-step	84.0	27.0
AP@0005	37.0	15.0
AP@0003	28.0	8.0
RBP	80.0	29.0
AP	37.0	15.0
Nor-nDCG-exp-binom	84.0	26.0
Nor-tbg-raw-binom	82.0	12.0
Q-measure	76.0	17.0
Nor-tbg-raw-step	81.0	12.0
Nor-lwfv-exp-binom	81.0	31.0
Nor-lwfv-raw-binom	63.0	20.0
NCUrb,BR	76.0	17.0
Hit@0005	1.0	1.0
Nor-lwofv-raw-binom	71.0	17.0
Hit@0003	4.0	3.0
Nor-nDCG-raw-step	71.0	20.0
nERR@0005	64.0	11.0
P@0005	33.0	14.0
P@0003	27.0	8.0
Nor-lwofv-exp-binom	89.0	29.0
nDCG@0005	75.0	25.0
NCUgu,P	82.0	30.0
Nor-tbg-exp-binom	90.0	25.0
nDCG@0003	80.0	29.0
