MSnDCG@0003	87.0	37.0
NCUrb,P	37.0	15.0
ERP	72.0	61.0
Nor-nDCG-raw-binom	87.0	37.0
Q@0003	89.0	34.0
P-measure	66.0	11.0
Nor-lwfv-exp-step	85.0	37.0
Nor-lwofv-exp-step	92.0	36.0
P-plus	65.0	11.0
O-measure	60.0	11.0
Nor-lwfv-raw-step	87.0	37.0
NCUgu,BR	85.0	35.0
Nor-tbg-exp-step	92.0	36.0
MSnDCG@0005	90.0	43.0
RR	16.0	5.0
ERR	76.0	19.0
nERR@0003	90.0	24.0
Nor-lwofv-raw-step	93.0	35.0
Q@0005	93.0	39.0
Nor-nDCG-exp-step	87.0	33.0
AP@0005	37.0	15.0
AP@0003	28.0	6.0
RBP	51.0	16.0
AP	36.0	15.0
Nor-nDCG-exp-binom	87.0	32.0
Nor-tbg-raw-binom	94.0	30.0
Q-measure	73.0	14.0
Nor-tbg-raw-step	95.0	30.0
Nor-lwfv-exp-binom	86.0	37.0
Nor-lwfv-raw-binom	87.0	36.0
NCUrb,BR	81.0	18.0
Hit@0005	1.0	1.0
Nor-lwofv-raw-binom	94.0	35.0
Hit@0003	4.0	1.0
Nor-nDCG-raw-step	88.0	36.0
nERR@0005	82.0	25.0
P@0005	33.0	14.0
P@0003	27.0	6.0
Nor-lwofv-exp-binom	92.0	35.0
nDCG@0005	90.0	44.0
NCUgu,P	81.0	37.0
Nor-tbg-exp-binom	92.0	35.0
nDCG@0003	84.0	39.0
