MSnDCG@0003	109.0	41.0
NCUrb,P	71.0	79.0
ERP	78.0	72.0
Nor-nDCG-raw-binom	88.0	62.0
Q@0003	96.0	54.0
P-measure	90.0	60.0
Nor-lwfv-exp-step	87.0	63.0
Nor-lwofv-exp-step	102.0	48.0
P-plus	97.0	53.0
O-measure	97.0	53.0
Nor-lwfv-raw-step	83.0	67.0
NCUgu,BR	105.0	45.0
Nor-tbg-exp-step	113.0	37.0
MSnDCG@0005	99.0	51.0
RR	57.0	93.0
ERR	93.0	57.0
nERR@0003	92.0	58.0
Nor-lwofv-raw-step	87.0	63.0
Q@0005	94.0	56.0
Nor-nDCG-exp-step	100.0	50.0
AP@0005	71.0	79.0
AP@0003	68.0	82.0
RBP	89.0	61.0
AP	71.0	79.0
Nor-nDCG-exp-binom	100.0	50.0
Nor-tbg-raw-binom	95.0	55.0
Q-measure	94.0	56.0
Nor-tbg-raw-step	94.0	56.0
Nor-lwfv-exp-binom	88.0	62.0
Nor-lwfv-raw-binom	81.0	69.0
NCUrb,BR	93.0	57.0
Hit@0005	45.0	105.0
Nor-lwofv-raw-binom	87.0	63.0
Hit@0003	46.0	104.0
Nor-nDCG-raw-step	88.0	62.0
nERR@0005	93.0	57.0
P@0005	70.0	80.0
P@0003	68.0	82.0
Nor-lwofv-exp-binom	102.0	48.0
nDCG@0005	91.0	59.0
NCUgu,P	97.0	53.0
Nor-tbg-exp-binom	111.0	39.0
nDCG@0003	101.0	49.0
