MSnDCG@0003	72.0	78.0
Q@0005	66.0	84.0
ERP	54.0	96.0
Nor-nDCG-raw-binom	51.0	99.0
ERR	56.0	94.0
NCUrb,P	47.0	103.0
P-measure	66.0	84.0
Nor-lwfv-exp-step	49.0	101.0
Nor-lwofv-exp-step	50.0	100.0
O-measure	69.0	81.0
Nor-lwfv-raw-step	49.0	101.0
NCUgu,BR	46.0	104.0
Nor-tbg-exp-step	61.0	89.0
MSnDCG@0005	64.0	86.0
RR	59.0	91.0
Nor-lwofv-exp-binom	50.0	100.0
Nor-lwofv-raw-step	50.0	100.0
Q@0003	76.0	74.0
Nor-nDCG-exp-step	48.0	102.0
AP@0005	67.0	83.0
AP@0003	69.0	81.0
P-plus	72.0	78.0
AP	46.0	104.0
Nor-nDCG-exp-binom	48.0	102.0
Nor-tbg-raw-binom	57.0	93.0
Q-measure	46.0	104.0
Nor-tbg-raw-step	58.0	92.0
Nor-lwfv-exp-binom	49.0	101.0
Nor-lwfv-raw-binom	49.0	101.0
NCUrb,BR	46.0	104.0
RBP	45.0	105.0
Hit@0005	45.0	105.0
Nor-lwofv-raw-binom	50.0	100.0
Hit@0003	48.0	102.0
Nor-nDCG-raw-step	51.0	99.0
nERR@0005	71.0	79.0
P@0005	49.0	101.0
P@0003	70.0	80.0
nERR@0003	72.0	78.0
nDCG@0005	58.0	92.0
NCUgu,P	46.0	104.0
Nor-tbg-exp-binom	61.0	89.0
nDCG@0003	72.0	78.0
