MSnDCG@0003	57.0	6.0
NCUrb,P	15.0	0.0
ERP	25.0	11.0
Nor-nDCG-raw-binom	19.0	1.0
Q@0003	49.0	6.0
P-measure	52.0	8.0
Nor-lwfv-exp-step	17.0	3.0
Nor-lwofv-exp-step	24.0	3.0
O-measure	59.0	9.0
Nor-lwfv-raw-step	18.0	1.0
NCUgu,BR	12.0	0.0
Nor-tbg-exp-step	40.0	3.0
MSnDCG@0005	46.0	4.0
RR	16.0	3.0
ERR	31.0	1.0
Nor-lwofv-raw-step	22.0	1.0
Nor-nDCG-exp-step	17.0	1.0
Nor-lwofv-exp-binom	24.0	3.0
Q@0005	47.0	6.0
AP@0005	32.0	12.0
AP@0003	27.0	5.0
P-plus	58.0	7.0
AP	8.0	0.0
Nor-lwofv-raw-binom	22.0	1.0
Nor-tbg-raw-binom	37.0	3.0
Q-measure	4.0	0.0
Nor-tbg-raw-step	37.0	3.0
Nor-lwfv-exp-binom	15.0	2.0
Nor-lwfv-raw-binom	18.0	1.0
NCUrb,BR	10.0	0.0
Hit@0005	1.0	1.0
Nor-nDCG-exp-binom	16.0	1.0
Hit@0003	4.0	1.0
Nor-nDCG-raw-step	18.0	1.0
nERR@0005	49.0	5.0
P@0005	33.0	14.0
P@0003	27.0	6.0
nERR@0003	51.0	5.0
nDCG@0005	43.0	5.0
NCUgu,P	13.0	0.0
Nor-tbg-exp-binom	40.0	3.0
nDCG@0003	48.0	7.0
