MSnDCG@0003	85.0	29.0
NCUrb,P	37.0	15.0
ERP	74.0	67.0
Nor-nDCG-raw-binom	86.0	33.0
Q@0003	84.0	31.0
P-measure	66.0	11.0
Nor-lwfv-exp-step	92.0	39.0
Nor-lwofv-exp-step	94.0	39.0
P-plus	65.0	11.0
O-measure	60.0	11.0
Nor-lwfv-raw-step	82.0	36.0
NCUgu,BR	93.0	44.0
Nor-tbg-exp-step	96.0	39.0
MSnDCG@0005	87.0	38.0
RR	16.0	5.0
ERR	75.0	12.0
nERR@0003	82.0	18.0
Nor-lwofv-raw-step	91.0	32.0
Q@0005	86.0	33.0
Nor-nDCG-exp-step	90.0	39.0
AP@0005	37.0	15.0
AP@0003	28.0	8.0
RBP	82.0	40.0
AP	37.0	15.0
Nor-nDCG-exp-binom	90.0	39.0
Nor-tbg-raw-binom	91.0	21.0
Q-measure	86.0	33.0
Nor-tbg-raw-step	91.0	23.0
Nor-lwfv-exp-binom	91.0	39.0
Nor-lwfv-raw-binom	82.0	37.0
NCUrb,BR	87.0	30.0
Hit@0005	1.0	1.0
Nor-lwofv-raw-binom	91.0	32.0
Hit@0003	4.0	3.0
Nor-nDCG-raw-step	86.0	32.0
nERR@0005	75.0	12.0
P@0005	33.0	14.0
P@0003	27.0	8.0
Nor-lwofv-exp-binom	94.0	40.0
nDCG@0005	87.0	43.0
NCUgu,P	82.0	40.0
Nor-tbg-exp-binom	94.0	40.0
nDCG@0003	84.0	40.0
