MSnDCG@0003	111.0	39.0
NCUrb,P	72.0	78.0
ERP	80.0	70.0
Nor-nDCG-raw-binom	107.0	43.0
Q@0003	108.0	42.0
P-measure	103.0	47.0
Nor-lwfv-exp-step	95.0	55.0
Nor-lwofv-exp-step	101.0	49.0
O-measure	98.0	52.0
Nor-lwfv-raw-step	93.0	57.0
RBP	59.0	91.0
NCUgu,BR	105.0	45.0
Nor-tbg-exp-step	108.0	42.0
MSnDCG@0005	100.0	50.0
RR	57.0	93.0
ERR	105.0	45.0
nERR@0003	113.0	37.0
Nor-lwofv-raw-step	99.0	51.0
Q@0005	110.0	40.0
Nor-nDCG-exp-step	100.0	50.0
AP@0005	73.0	77.0
AP@0003	71.0	79.0
P-plus	101.0	49.0
AP	71.0	79.0
Nor-nDCG-exp-binom	99.0	51.0
Nor-tbg-raw-binom	116.0	34.0
Q-measure	87.0	63.0
Nor-tbg-raw-step	115.0	35.0
Nor-lwfv-exp-binom	92.0	58.0
Nor-lwfv-raw-binom	92.0	58.0
NCUrb,BR	102.0	48.0
Hit@0005	45.0	105.0
Nor-lwofv-raw-binom	101.0	49.0
Hit@0003	48.0	102.0
Nor-nDCG-raw-step	107.0	43.0
nERR@0005	111.0	39.0
P@0005	70.0	80.0
P@0003	70.0	80.0
Nor-lwofv-exp-binom	101.0	49.0
nDCG@0005	97.0	53.0
NCUgu,P	96.0	54.0
Nor-tbg-exp-binom	111.0	39.0
nDCG@0003	103.0	47.0
